-5.145031652580494885e+00,4.781712538166439930e-01,-3.368176196236309483e+00,1.000976565842090826e+00,1.239450532632223823e+00,-7.002293254205881334e-01,2.514478955278778294e+00,2.911185859448191859e+00,-1.898732245004789432e+00,-2.408518596941903400e+00
-4.066400475017445615e+00,-1.525240775800199289e-01,-2.815116043818197245e+00,-1.740497102167396504e-01,1.501410257618629895e+00,7.322135590012940343e-01,3.153641158892678487e+00,1.773239065945374504e+00,-4.232224894488355815e+00,-2.631492759742852794e+00
-4.895437279410265852e+00,8.337019718007417923e-01,-3.221945089176583732e+00,3.589462625570956078e-01,-7.543821776618614416e-02,-4.195784903914113184e-01,2.897393469841559988e+00,2.590838459321274101e+00,-3.174965311094073428e+00,-2.562833961683026462e+00
-4.993250587732124046e+00,1.373471609097856483e+00,-3.298892080648403446e+00,-1.381511729875213756e+00,8.292949269968532544e-01,-9.714780118352513150e-02,3.201402259556760388e+00,2.595598391888593870e+00,-2.793292692210433970e+00,-4.327345680961406593e+00
-5.177584368836245510e+00,4.437015631717973752e-01,-2.851439730774117720e+00,-3.168352671935783516e-01,1.820759731271755832e+00,2.251878061746791226e-01,3.548180015987140390e+00,2.796510647139688555e+00,-3.500144883386415717e+00,-4.208018145206324334e+00
-3.539664270755404907e+00,-1.611480003805175198e-01,-2.700048119433386518e+00,-7.023729707168994141e-01,1.931496511723667098e+00,1.190105460149408628e-01,2.716282766458163245e+00,2.327935984040653494e+00,-2.788920424307461676e+00,-2.248694303537822847e+00
-5.555972671215543279e+00,-2.587033941881120569e-01,-3.336990815722503001e+00,5.634953216682905275e-01,-6.307504533279558734e-01,3.507049156078775876e-01,2.974543987382600285e+00,2.915303363788591007e+00,-4.333977529475639301e+00,-2.439032062036240234e+00
-3.897596163451800599e+00,6.393984836994913712e-01,-1.529572376343921070e+00,3.682981401316524073e-01,3.725833729119252258e+00,-3.263088858829879969e-03,2.289472369767804327e+00,2.251191338627504201e+00,-4.380474038447751184e+00,-2.159706134539268518e+00
-5.385761208033838621e+00,-1.038726448418936021e+00,-4.640137790939417251e+00,-1.347896746754933817e-01,-5.002137686223033786e-01,-3.010447935621594628e-01,3.895031505376286507e+00,2.793678219406582564e+00,-3.666385576010868785e+00,-2.546652049070742496e+00
-5.197079134425885094e+00,-5.221824999994257865e-01,-4.597529123506798321e+00,4.553011188977639789e-01,-4.873142910607326517e-01,1.418240369458043937e-01,3.525044840532182810e+00,1.457117725402079067e+00,-3.502973055777785394e+00,-2.682954965177503315e+00
-4.444303809868273447e+00,1.326411366547974202e+00,-4.335636390631385950e+00,-4.824479466036898923e-01,1.223654852308649454e+00,1.060466680368066017e+00,2.928824199424773234e+00,1.040108636127114572e+00,-3.704193122397538396e+00,-2.469736658635483639e+00
-5.337828477008601524e+00,3.245062555623261930e-02,-2.155468192191479559e+00,5.186578886719068748e-01,4.856615492840284376e-01,-6.405478631517139698e-01,1.997775753716027447e+00,2.610854164068195704e+00,-3.858369681824991737e+00,-1.815479491733260398e+00
-3.124756335502511195e+00,-6.076113853262664621e-01,-3.548496136250237409e+00,7.374580985949090728e-01,8.937647385396789712e-01,3.763288455441994307e-01,4.162134289766250994e+00,2.490759411252005950e+00,-2.869352509966688114e+00,-3.169513610449237628e+00
-4.918514998850922026e+00,4.516994157452802194e-01,-2.868581298204396113e+00,-1.735412084720098225e-01,1.771120509749618988e+00,-8.642424088731893994e-02,3.455574883825121901e+00,2.406646430582203955e+00,-3.397460473185679231e+00,-1.884169940311198443e+00
-3.747894041877476656e+00,-1.999334624750002953e-02,-2.786128461576212967e+00,1.243556580976948434e+00,8.954808143826579192e-01,4.833409523573897193e-01,3.328509579003244401e+00,2.457556124765709615e+00,-3.751900206667122983e+00,-3.011313232899063941e+00
-5.056160115387922538e+00,-7.221711181114985889e-01,-3.218482029891579721e+00,2.670406506470713870e-01,1.049650530792539227e+00,-1.346349269402400128e-01,2.211002530678578104e+00,2.159459954986858055e+00,-2.966343637439177172e+00,-1.699515469628834152e+00
-3.821719027043727124e+00,1.702904870934357842e-02,-2.956467006594516889e+00,-5.629894948760845175e-01,9.481840427216583489e-01,-8.596540291116921972e-01,3.201711065167924808e+00,3.644949441417729474e+00,-5.368808644808406250e+00,-3.929480876653124177e+00
-4.597697221295634407e+00,-7.424941805415649076e-01,-4.239427909249696924e+00,-1.815326448275415006e-01,1.270428368510433836e+00,4.760451438322053641e-01,3.212784350722803328e+00,1.017989849997132490e+00,-4.091600340340354691e+00,-1.467343119630128756e+00
-3.383299727609446084e+00,3.393434925622940690e-01,-2.703701018902013864e+00,1.253363742789165292e+00,8.276643040164598508e-01,-6.272611237033616227e-01,3.024770633156602440e+00,3.378579437781049410e+00,-2.908916031432608129e+00,-3.950729561223262021e+00
-5.019131802605678594e+00,-5.518550142156928295e-01,-3.493317369894408664e+00,-5.115290060634806180e-01,4.420880670851827787e-01,2.611448915249759417e-01,3.186890864072273288e+00,1.396869092822747183e+00,-3.778806825245511369e+00,-8.578410912204939009e-01
-3.321802001025610629e+00,7.871098443152727553e-01,-2.429826675276316461e+00,1.550407477452760086e+00,1.504060125732364472e+00,5.244325846851628503e-01,2.094672032153270358e+00,3.357813984726482293e+00,-4.159095884777030960e+00,-4.486033726634919283e+00
-2.975185356287455729e+00,3.910913136792693590e-01,-2.367542427988190923e+00,1.035926094293619260e+00,1.322952847507733232e+00,7.696084892240441233e-01,2.559130636391617308e+00,2.923421485261759045e+00,-3.798021572581860905e+00,-4.281044295397927080e+00
-4.787825941890070602e+00,-4.671177616156871326e-01,-3.680833945464040191e+00,7.570421529313219045e-02,1.720436844456995518e+00,-3.228313663151988200e-01,3.638459501261535944e+00,2.723902820105219114e+00,-3.226828615274696777e+00,-9.494439513904474603e-01
-3.989505701399901572e+00,2.711240540678047095e-01,-3.110605191296473393e+00,-2.221006691685656342e-01,1.811806176525327272e+00,-5.985180915720735018e-02,3.301278113850114160e+00,1.527783940203493396e+00,-2.796935613031072521e+00,-1.483301369462439068e+00
-4.753174279799880608e+00,1.489743664130822598e-01,-2.184297662382370664e+00,5.933064435857040575e-01,1.256723870176150726e+00,2.235685903244808703e-01,2.800219379154843313e+00,2.580575658000337835e+00,-4.945539668412031631e+00,-3.507118695863519431e+00
-3.932755572213322282e+00,2.826863756496695093e-02,-3.894603582807169673e+00,-3.207003142690540431e-01,1.131624089046111337e+00,-6.941658871321271240e-01,3.305915016004351337e+00,2.941280807459978330e+00,-2.574344653965854324e+00,-1.904789569493034129e+00
-6.321395515157055556e+00,-1.251682208442705668e-01,-5.173034284679074446e+00,1.291635328151877316e+00,2.706392707624160288e+00,-1.360147495753446234e-01,1.956904479279102826e+00,1.620040222633819083e+00,-4.451470800755282120e+00,-2.110002948734371220e+00
-4.540783505044371005e+00,9.717047113601905428e-01,-2.479964571398027839e+00,7.538560026623681853e-01,2.197572914463184368e+00,-1.247468123439312127e+00,2.678048013549109374e+00,2.554050246757259224e+00,-3.699909403081484083e+00,-1.616373936350902207e+00
-5.508008934009787971e+00,-1.612327330385368296e-01,-2.768193494490128082e+00,-8.584420854149177327e-01,7.661213626122909126e-01,1.443119054205110885e+00,3.151218310593471905e+00,1.835067172831391202e+00,-3.047985210852014237e+00,-2.115123100577941173e+00
-3.918702118103529308e+00,9.300520737054157605e-01,-2.996967964514761995e+00,1.436002704165654453e+00,1.715215515086845777e+00,-1.745528860380286096e+00,2.976924158133365417e+00,2.916236033587966681e+00,-4.383965030534588081e+00,-2.827973152210401242e+00
-5.155998352283226005e+00,-5.743081676339092390e-01,-3.315734153118040428e+00,1.508340257931660988e-01,2.024009469427089092e-01,1.136883934642078042e+00,3.374137127197743169e+00,2.051345116965195725e+00,-3.590757165924528316e+00,-2.082071850897518672e+00
-5.442123937467205685e+00,-4.003915435152599067e-01,-2.753178108765384824e+00,1.547970231147820286e+00,3.493211369484283679e-01,9.946795624057080953e-01,3.358105558091230236e+00,3.372883039727026411e+00,-3.285759675237846622e+00,-1.692195315184942928e+00
-3.496046670279996160e+00,5.763183871162287364e-01,-3.207107067120517740e+00,-2.076524901783032839e-01,2.623736967581199231e+00,-8.878785261320444322e-01,2.655448859913567716e+00,1.703455500445063331e+00,-3.697017589798723414e+00,-2.329248630046186985e+00
-3.361166368523472059e+00,1.715186089177208162e+00,-3.442678641294128372e+00,-3.065677549749508124e-01,7.992469710980458775e-01,-1.070847294584201248e-01,1.889822982482566527e+00,4.974923390272356083e-01,-2.273845291459004603e+00,-2.463794225933230830e+00
-4.202864145840175425e+00,1.349138719399528119e+00,-2.941229126950852368e+00,-1.237484822846121185e-01,-3.073498829965497503e-01,-3.410813430132423330e-01,2.159984564328196743e+00,5.032490291098268287e-01,-2.291689774614537267e+00,-1.531438521452082258e+00
-3.854892886179539069e+00,1.306867483429435373e+00,-3.719120804210967801e+00,1.568779459454540559e+00,3.503864650943959713e+00,-3.269406801587778078e-01,4.116597469383814989e+00,1.392095572771231637e+00,-2.399448482081234513e+00,-1.993004533877930529e+00
-4.129504333839405739e+00,-1.197258078686148197e+00,-3.467347290284799932e+00,-8.725668794752269308e-01,2.533835691244092470e+00,6.877323032107197642e-01,2.849503378323027913e+00,2.999310830319498411e+00,-3.615528634156326415e+00,-3.454076094554745069e+00
-4.843387371104994621e+00,4.263168057029703695e-01,-2.477236256253931845e+00,1.725887662330991335e+00,1.321975789631921083e+00,-9.622410961858850476e-01,2.671736695019682362e+00,2.287106810220575603e+00,-2.854209246757268392e+00,-1.704253924945267507e+00
-4.345261659328386372e+00,1.014061548833502968e+00,-1.557083260833342697e+00,1.411677176669924316e+00,2.785345326501096341e+00,4.549845486857322374e-01,2.125203438488540986e+00,3.290664542035009799e+00,-3.977267371158405673e+00,-2.626853127165637680e+00
-3.067556342502667732e+00,6.695749548514748906e-01,-3.682579009374244983e+00,3.458424110213238478e-01,9.360288167211773258e-01,4.152301206901993225e-01,2.823482556508143837e+00,3.015748990918917016e+00,-3.140530336839883585e+00,-2.470731247902957506e+00
-3.043352367237932121e+00,-8.062254695936602045e-02,-2.921721586099468304e+00,-3.481817435246835069e-01,1.960839062625855389e+00,-1.105822320811796766e+00,2.428356071016587236e+00,2.795376378643644522e+00,-3.620740312561834706e+00,-2.430633064974837776e+00
-5.953206004488585279e+00,3.127800920250580208e-01,-3.122475581714536652e+00,1.320802902480900709e+00,1.306932609970621328e+00,9.208166307030217768e-01,3.651383113213166887e+00,2.246030365715045107e+00,-3.377671994353329321e+00,-2.825152815528564343e+00
-3.993600495290484442e+00,-6.505724550200773226e-01,-1.427580456932008968e+00,4.751011601691653707e-01,-1.661975245435973469e-01,4.541751016266740715e-01,3.283691584161489985e+00,3.525626016471015589e+00,-3.619801907216834369e+00,-2.621219299902751487e+00
-4.615681983784655884e+00,7.393605893561608911e-01,-4.191080781766433283e+00,3.939658231663618615e-01,1.717392390414582026e+00,4.285683016756344221e-01,2.788372442706307908e+00,1.537229178654657025e+00,-4.050894358328660516e+00,-2.369214964729668527e+00
-5.397077638141379197e+00,1.407380146692175094e-01,-3.546871473718006929e+00,1.182213752006732621e+00,1.487104829718318699e+00,-1.253206227768091985e+00,3.372852911242932183e+00,2.075509823662482045e+00,-4.559202254864318071e+00,-3.147850796199536116e+00
-3.611727620711143949e+00,-8.488014275147273691e-02,-2.418876233042297930e+00,-3.429726921926515848e-01,1.725181378057990988e+00,1.094487837270488040e+00,2.498705818725268646e+00,2.568303819360139073e+00,-2.484235736810384676e+00,-2.022710511463399641e+00
-4.072752441525003597e+00,-6.435943047762018310e-01,-2.512904326205817718e+00,2.565221450101700662e-01,1.750414814935308039e+00,8.571504340557938306e-01,2.782845951374211868e+00,1.697557264425173296e+00,-2.399122732097546784e+00,-2.768198203277471681e+00
-2.642935528961967151e+00,-2.622898276682220087e-02,-2.322379237667300256e+00,2.068243005616678953e+00,1.004271577086897960e+00,-4.462389494468086415e-01,3.254997294012675901e+00,2.493752720293948233e+00,-3.744554842504220549e+00,-7.700902756800712678e-01
-2.911008887306801629e+00,9.518825156398038612e-01,-2.547857128355077716e+00,8.652685276112424828e-02,9.921996903746971297e-01,-1.959236274174874781e-01,2.926160709155854800e+00,3.361737264030785433e+00,-3.916905884467032806e+00,-1.861588909638611122e+00
-2.857563016248427346e+00,5.835679624674826593e-01,-2.613525605850326006e+00,2.495634595239772102e-01,1.199196659699002021e+00,-1.464763969333383320e-01,2.518626425820981396e+00,3.360027307722084799e+00,-4.662457393403668604e+00,-1.529721598639492752e+00
-3.994500331880218802e+00,4.515224728239669583e-01,-3.314319646283483412e+00,1.025125380719060231e-01,2.666165297305335358e+00,-3.524552207135203219e-04,2.706698444663984571e+00,3.382292037460933543e+00,-4.971339359622711562e+00,-1.414047083710179065e+00
-4.860068086635981111e+00,-1.135919221991664105e-02,-3.347313817933925684e+00,8.661213422672201512e-01,1.008008299250077178e+00,-6.001128681268664833e-01,3.389723735137690763e+00,1.763639272122375701e+00,-1.728234849027667108e+00,-3.263780380174341467e+00
-4.100564062728351722e+00,3.923640612350846879e-02,-2.759025487558904199e+00,5.104772206557243175e-01,2.612857993984841976e+00,7.555400001953085365e-01,2.606961942630632745e+00,3.329368294114819715e+00,-5.287342033008345155e+00,-1.859941828515505158e+00
-4.926157011794240148e+00,-1.688428678562587382e-01,-3.171525034748160721e+00,2.900587968003691675e-01,7.196439450814509087e-01,-5.765339372063971179e-01,3.336299211089978289e+00,1.971338751801584133e+00,-1.693007083072769481e+00,-3.358818463981719571e+00
-4.063648289233208644e+00,4.008601078696263920e-01,-2.823022389108727381e+00,5.454271119854040561e-01,2.656793779323913363e+00,4.774351712143944937e-01,2.663416173349899996e+00,2.508219952457737101e+00,-5.345282874252772487e+00,-1.131354011084662936e+00
-4.915007323356040736e+00,8.881847438362784342e-01,-3.472998307718164313e+00,1.092715414687934317e+00,1.118216005094883725e+00,5.227139638116387044e-01,2.303989093553714618e+00,1.955323668262965775e+00,-4.430964295866069769e+00,-2.326579631900577372e+00
-5.059126358129937273e+00,1.083763631280451750e-01,-3.588274820058865000e+00,3.267072495465565551e-01,1.535349562063780704e+00,7.073591659262795650e-01,3.366459354013989547e+00,2.206494008345572855e+00,-2.806535982925917327e+00,-3.873300998943737472e+00
-4.868535013958580571e+00,-1.363367258877286048e+00,-3.667847177541179171e+00,1.209743681099838541e+00,2.317524116532909240e+00,4.498627299217584086e-01,2.541811332051584049e+00,2.843061095556312701e+00,-3.106017118383303188e+00,-2.657012320683544093e+00
-4.709425407880416969e+00,-2.033898522666132358e+00,-3.788649644025006147e+00,1.741304858251752519e+00,1.748098715062100350e+00,1.245140497778926686e-01,2.654420806695032553e+00,2.501494576578469520e+00,-2.064747239529138412e+00,-2.479917577797266848e+00
-5.120081987401706058e+00,-2.504455716644430896e-01,-2.867049242287910360e+00,5.617432036918665883e-01,1.880964562388790506e+00,-1.290930854152950724e-01,3.350002559685123948e+00,3.341345574297983845e+00,-2.269235339633500548e+00,-8.555846616051088205e-01
-4.573921566358835733e+00,-2.435537401752664310e-01,-3.355796611871306290e+00,1.909776649100497214e-01,1.233674963409630454e+00,-6.957038257413167281e-02,1.977655231466422192e+00,3.855317242189603810e+00,-4.663721923054418461e+00,-2.729752595965239337e+00
-5.536913052699993010e+00,-4.842608113525473934e-01,-3.981449391283859107e+00,4.315904669391303350e-01,1.451859329088481365e+00,-2.064211774945982736e+00,2.389965246362645068e+00,2.878899094465222408e+00,-4.018273488340717847e+00,-2.286632607167178755e+00
-5.083112067507729925e+00,2.151199541107880198e-01,-3.118434848818716798e+00,-5.419158612181442791e-01,1.158404053353883079e+00,1.215162415195684131e+00,2.814084679834265135e+00,3.616366896129826980e+00,-3.114028956035706397e+00,-2.356216534259552908e+00
-4.622165013906904818e+00,6.876996165468538535e-01,-3.156216540911248813e+00,1.088610121280402465e+00,1.313843199088010172e+00,-1.104637646254151395e+00,1.731311422834300284e+00,1.453799676174419409e+00,-3.576159400847829684e+00,-2.191729515054990252e+00
-4.764582686376617637e+00,1.296530540363981299e+00,-3.342231324521609093e+00,8.822070337786651617e-01,1.368985993206271790e+00,-7.588517183194308791e-01,2.099120481862175147e+00,2.103093787296395956e+00,-3.082232557154456654e+00,-3.298998368897534395e+00
-4.947371709314940524e+00,-2.123871994698598165e-01,-2.706484958759244552e+00,-4.533193030335389007e-01,1.610481857993235622e+00,-5.124996341356844454e-01,3.256260325582390536e+00,1.455337288048879296e+00,-4.458938693187358915e+00,-3.533474728739557591e+00
