3.734105455194428380e+00,5.255076695831441214e+00,5.548176540906582410e+00
4.628669835090977180e+00,5.696488236742629496e+00,6.884835311231716659e+00
3.103990050700271563e+00,5.679220840037666029e+00,5.293071854083096106e+00
5.128780350147567724e+00,5.673284047037378208e+00,7.011112957347208408e+00
5.128780350147567724e+00,5.673284047037378208e+00,7.011112957347208408e+00
5.260696728388046139e+00,5.309312204951452507e+00,6.795644673503901778e+00
3.765541170517051395e+00,4.707416299325460685e+00,6.847911945314078430e+00
4.187854005074713726e+00,5.234130806528131785e+00,7.163375658266920354e+00
4.142822953140409048e+00,4.194792906555051104e+00,6.570652858011730046e+00
3.094918640862863057e+00,6.479112441508651621e+00,6.993262276420491474e+00
3.032189168053361694e+00,8.008708820814547380e+00,6.638892127257236986e+00
2.228466032375937989e+00,5.667231320588003385e+00,6.760871968643193064e+00
3.906156144984255896e+00,5.011358311365531115e+00,7.518307355559006311e+00
3.847062935099449188e+00,4.399762427227321915e+00,7.544215505400862831e+00
3.672471796187942505e+00,5.885393357959437743e+00,5.101797146071771039e+00
3.769718070252367603e+00,5.088878665712578631e+00,5.395749694106076966e+00
4.662738734431335352e+00,5.713315840615789121e+00,7.057136870763192960e+00
4.468549601813593064e+00,4.938526774748431158e+00,5.070136716590699422e+00
3.050881313980821741e+00,4.702441578530251576e+00,6.123746984593788412e+00
4.517144180940155351e+00,5.366808221739254314e+00,6.523360952396397572e+00
3.477297858854965895e+00,5.698414314605964037e+00,6.923766704478476974e+00
2.900368448713850800e+00,4.568922966102781480e+00,6.193680641022496935e+00
3.398319981558910907e+00,4.564735794669553037e+00,6.244316152284274501e+00
3.815571905779097328e+00,5.765457212333573445e+00,6.029818501670359154e+00
5.348716157342492394e+00,5.150439164039108064e+00,5.285347665686280116e+00
4.612286431362706551e+00,5.688585687250672152e+00,7.332287631662690153e+00
3.265162335388056114e+00,7.309060881948658661e+00,7.041558155134779895e+00
3.161119928081839170e+00,7.562494276949989214e+00,6.425104405861474355e+00
3.069230305004357895e+00,4.272375134266537700e+00,5.370123072504395800e+00
2.234546071567793835e+00,4.946785523875507629e+00,6.745059547832543245e+00
2.998240423775889507e+00,6.300572862296095700e+00,5.580802556475875420e+00
4.703183726313142188e+00,3.934687725291634131e+00,6.761437560646207601e+00
4.176558939551867411e+00,5.327969550434259460e+00,8.290006295857613949e+00
4.591045128638312711e+00,4.653567852745167599e+00,7.396911392666663865e+00
4.122962589618560436e+00,5.950311720899295054e+00,5.120305601759159053e+00
3.558213798453651044e+00,6.347141979015181512e+00,4.492698812159862776e+00
4.712748010391021758e+00,5.069004703790078281e+00,8.039558804254433255e+00
3.433314182664549907e+00,5.266571631428656808e+00,6.390678803177820555e+00
5.180365726111931579e+00,3.722198889524293897e+00,6.004047336249788813e+00
3.325984980201377006e+00,6.300121454496517615e+00,6.779135535465171891e+00
3.219394500503772960e+00,6.238885664467438197e+00,6.978138387873890736e+00
3.295907098585834305e+00,6.044281348649712449e+00,6.810647844666632089e+00
3.501326630614632229e+00,4.374946280493713147e+00,5.797202538665971794e+00
4.904141242747585672e+00,4.203506396373340337e+00,7.009142524750195058e+00
5.295989092537764620e+00,3.958677534847406143e+00,7.344112291507669532e+00
3.861906129042283808e+00,5.324383301808681246e+00,6.146020816038425316e+00
3.635145225658359180e+00,5.537208108952859753e+00,6.963223698014636476e+00
4.481117411507945292e+00,6.191223124378042897e+00,6.518667410865345069e+00
3.307291509463529344e+00,4.097505286693061244e+00,5.225623271286430338e+00
4.131544996082435084e+00,5.828970949196152773e+00,5.335985946136271529e+00
3.462865605133800706e+00,4.487941221294808436e+00,5.710996141076473798e+00
4.292723292677308677e+00,6.392867364072511549e+00,6.324886573655496669e+00
4.598730703255373697e+00,3.917907017630300803e+00,6.006920102802017603e+00
5.489796925785375592e+00,5.212300357403215401e+00,5.974496446559825813e+00
3.175727061235039894e+00,4.631994623815322676e+00,6.651569921973067068e+00
4.955211823528337334e+00,5.682168355810916616e+00,6.228354729363005937e+00
2.793523239365989230e+00,5.669355886495709207e+00,6.485296041763972674e+00
4.556428642766284121e+00,5.375143626336849501e+00,7.642380327966421305e+00
4.236293322587152410e+00,4.646903529099068564e+00,5.105157867262267501e+00
4.255949388733078820e+00,5.375377918631222052e+00,7.060316888036457961e+00
3.562553847951697161e+00,5.045183326137162361e+00,5.800019359940335129e+00
5.039797532871910235e+00,4.024300158422286167e+00,6.405592325361007866e+00
2.809542592771690384e+00,6.251402124511326264e+00,5.802275288078652338e+00
5.206577325643495513e+00,4.087702149648302807e+00,7.002067443613668729e+00
5.506018286241065596e+00,4.198692035628894814e+00,6.683624241824508871e+00
2.941167509546894099e+00,5.389846418849608689e+00,6.063327568403691359e+00
4.186872752956475097e+00,5.926077403025376000e+00,5.572086616048873786e+00
3.811879012619085572e+00,6.221522473403174658e+00,7.260442142926441633e+00
4.549880674097806832e+00,4.659790581536722875e+00,5.056261491000921815e+00
5.523115159049395650e+00,5.019135826398525957e+00,5.523073627586838619e+00
2.189524297426393762e+00,5.076231088085237708e+00,6.915175798923576700e+00
5.819810289302820294e+00,4.763165022020060313e+00,5.723656384820707821e+00
2.832080671203649924e+00,6.096679461666600908e+00,6.577127735555587051e+00
2.832080671203649924e+00,6.096679461666600908e+00,6.577127735555587051e+00
5.370066659246060858e+00,5.206701274783165800e+00,6.391567590062153137e+00
4.935992575735061116e+00,5.899770490684127289e+00,6.547258554648665019e+00
4.249066141509081795e+00,4.351306630949917320e+00,5.328966009916282331e+00
4.101958231420907985e+00,4.839170726326405436e+00,5.678359259892407529e+00
3.820794994803149880e+00,4.981140643002420099e+00,5.877738857782046189e+00
3.820794994803149880e+00,4.981140643002420099e+00,5.877738857782046189e+00
3.931914630766426999e+00,3.963273268978249053e+00,6.016690529804109566e+00
3.876527893314258844e+00,6.656366084442619346e+00,6.654338193001790636e+00
3.404625722809023536e+00,4.788136160570782174e+00,5.496793529848766902e+00
4.770677229225450233e+00,4.910244531974558235e+00,5.331512494507959055e+00
4.381181509784167538e+00,5.758593929458508676e+00,6.554422614202900732e+00
3.926262999622371463e+00,4.449939559745827111e+00,5.620385510835806286e+00
3.926262999622371463e+00,4.449939559745827111e+00,5.620385510835806286e+00
4.715815182831134322e+00,4.413323262662393276e+00,5.723585398745645314e+00
3.448596615436866575e+00,5.697568124136985546e+00,6.817537457106962684e+00
4.157885225961941877e+00,4.055004804642839744e+00,5.222181770209562757e+00
4.363116089783499518e+00,5.746389137582596618e+00,7.312966049596577811e+00
4.185612326748126222e+00,4.867314242840609317e+00,5.716120693563938815e+00
4.434201535290055673e+00,5.014201398160178513e+00,6.785679952175625473e+00
4.434201535290055673e+00,5.014201398160178513e+00,6.785679952175625473e+00
4.510532286273510216e+00,5.780731801744170006e+00,7.605659778364307400e+00
3.472929886652857956e+00,4.681876386521406808e+00,6.204628234995829494e+00
4.678896129992946129e+00,5.582635269945052769e+00,6.210091474410155854e+00
4.167904929363372091e+00,5.821930779875498452e+00,7.929635514574376209e+00
4.870902573459734874e+00,4.207971867883829376e+00,6.415068778361451507e+00
3.557209467874911102e+00,5.437793903035331944e+00,6.561042574718674913e+00
3.809006422827169391e+00,4.819720380391840919e+00,6.761298737928242097e+00
3.936956895457837113e+00,5.715899020145177367e+00,5.933657271856935367e+00
4.332768790882293608e+00,5.661219371705166203e+00,6.129917828470020424e+00
3.653901775252585082e+00,5.836077610925697101e+00,7.075343822360101065e+00
4.827886019177146437e+00,5.574581768383810143e+00,6.374037333394624305e+00
4.405925252045064688e+00,5.481000790379085608e+00,5.416195398448808263e+00
4.807437043565442103e+00,4.822131927971863519e+00,6.557723923086735240e+00
2.967870251333669440e+00,5.714461312131056125e+00,6.631726416127514234e+00
5.295176313583742633e+00,4.803373882468644496e+00,5.533732145066794672e+00
3.998241344261887154e+00,5.682768956102155933e+00,7.357559635349613991e+00
4.715331193384035835e+00,4.860835162554719702e+00,5.298355915326077081e+00
4.161309381075156466e+00,4.918099479462979318e+00,5.090887163338472909e+00
3.959214706662065542e+00,5.501734379910590889e+00,4.542855273954932827e+00
4.450791322258709215e+00,5.640317391467100983e+00,7.977558185143734271e+00
5.431206267913023744e+00,4.521064879120133995e+00,7.716347666339063771e+00
3.632912899596604017e+00,4.375630334914410113e+00,3.523648911326465516e+00
4.226926522546348153e+00,5.544600976265969372e+00,6.788626103083441166e+00
4.731978217476102699e+00,5.055031579554980503e+00,6.595118806175953807e+00
4.845443557935069201e+00,4.745077460507928890e+00,5.987065276196513963e+00
3.422647302278795323e+00,5.164092174816819814e+00,6.299727159006040189e+00
4.130361074111811526e+00,5.047418588075181844e+00,5.864794901035017105e+00
3.485093160137385127e+00,5.240079965205029389e+00,6.378904082493514593e+00
4.505810750073926840e+00,4.365364382547049615e+00,6.117138660107485748e+00
3.690440727212040084e+00,6.112924255728031220e+00,6.545642561689207106e+00
4.512243731554674397e+00,4.513160582826843736e+00,5.808610426978883190e+00
4.295090652101875683e+00,5.058079468541505364e+00,6.480722623906311597e+00
3.962199575231911020e+00,6.456168681102984586e+00,6.389204314678840646e+00
3.897538885359758343e+00,5.201590834737283231e+00,7.088765375935971669e+00
5.363722782900116393e+00,3.704951068998591612e+00,5.964554029316404993e+00
4.084461711081887714e+00,6.456104634754348481e+00,6.574222738200720784e+00
3.538150814196790339e+00,4.302859163003777354e+00,5.914344563943163990e+00
4.101257896025177985e+00,5.879103955900460754e+00,5.445958273324169596e+00
4.237041809094823641e+00,4.494701439770872220e+00,7.174586311161914587e+00
4.237041809094823641e+00,4.494701439770872220e+00,7.174586311161914587e+00
3.932050453896933639e+00,5.672535804732674158e+00,5.359498014793216747e+00
3.640681710144083816e+00,4.987677513098415005e+00,6.442502292703556677e+00
5.172027816368196085e+00,5.405695525862616257e+00,5.933277551893721302e+00
3.587235595366926599e+00,4.940445716978939750e+00,4.974439160445991881e+00
4.736182999555404116e+00,5.184576551039671521e+00,7.574621104211389344e+00
4.136439222098863056e+00,5.322691497661443449e+00,6.569623454674885288e+00
5.477262319679896407e+00,6.319039521602332954e+00,6.790044876638686056e+00
3.158727996356067269e+00,3.904094372457393991e+00,7.164326570443630082e+00
5.121994995326452305e+00,6.299573184632002665e+00,6.292449077857432904e+00
4.246418185366213294e+00,3.214837531329063580e+00,6.442530017391893793e+00
4.995087284911774006e+00,4.630954173856677514e+00,6.905588789917360693e+00
3.904292854975794480e+00,6.524990739267139794e+00,6.539664399355950231e+00
4.572963305427656167e+00,4.628560114444892903e+00,5.692038402342205927e+00
3.722839211651749469e+00,5.391324847585989843e+00,7.000992106059622522e+00
4.080666498633436667e+00,5.396030874074403627e+00,6.987726664398755005e+00
3.997645228328881473e+00,4.778063378994509058e+00,5.323950114236732034e+00
4.038158198735462001e+00,6.243094083771485003e+00,7.023417940862533015e+00
3.729196108518877839e+00,4.046987910869765948e+00,5.401665933426802901e+00
4.764893633417977448e+00,6.484128691369869024e+00,5.716078980609442972e+00
3.678705419980636382e+00,2.882334323843958490e+00,6.131493086384237401e+00
2.526468068408319834e+00,5.289023629694712625e+00,5.732795332503263452e+00
5.299195633437380870e+00,3.794907094631607691e+00,6.568517726792275191e+00
4.692674691514245211e+00,4.625466241785719745e+00,6.244596265847914829e+00
4.472770590345803043e+00,6.001793063341820833e+00,6.689832189593135858e+00
3.988708424500728711e+00,4.237681832612885557e+00,6.690140751552500653e+00
2.661319293012020193e+00,5.182718080057173715e+00,6.161708800305636835e+00
5.140512432185292191e+00,3.935300089934151480e+00,7.161711920088527528e+00
3.098439382737789849e+00,5.885283734987464932e+00,5.518504999315380743e+00
3.560008714957802134e+00,6.345743270091867672e+00,5.903615290681790029e+00
4.600277625982438501e+00,5.655270721401323364e+00,6.329926975516491972e+00
3.397782645161577797e+00,4.146664804689258688e+00,6.303170604114543885e+00
3.071047629409240365e+00,6.014113442377354346e+00,6.385664091573972634e+00
5.071796213516483576e+00,4.939400994371847986e+00,5.470787325814149504e+00
4.914632911145409899e+00,5.556915250548251528e+00,5.312030802446006561e+00
5.186080657521515036e+00,6.157032437758171994e+00,5.196939068926431204e+00
3.970819214804984121e+00,5.086205863469255739e+00,6.834312099881079128e+00
3.983317326108493095e+00,5.113728846051815324e+00,5.451858727785340974e+00
4.736613488363223823e+00,5.233103134757443264e+00,7.142601171327610743e+00
4.870590995722427152e+00,5.342271077949344971e+00,7.330207930811564410e+00
3.791371897089882648e+00,3.974439731053251990e+00,5.322791841437476634e+00
3.647784406404990243e+00,3.757048139766616668e+00,4.662274491429187151e+00
3.677653161565530571e+00,5.648320963414515283e+00,7.021545376592619903e+00
5.115595275962599331e+00,5.579331866854562172e+00,6.646320283777675364e+00
4.075045152210427624e+00,4.927278694776800805e+00,5.579743955133388944e+00
4.051349878410692718e+00,6.199648907774587769e+00,7.263523282087462007e+00
4.256543734351128094e+00,3.886997078821212703e+00,5.011217955220657494e+00
3.736265040118974756e+00,5.620939100168671487e+00,7.100807713478910266e+00
4.643258367556356347e+00,4.309600949714738505e+00,5.123084533283858377e+00
4.907712719473644292e+00,5.339533652510824346e+00,6.552114956168245463e+00
2.866958537073109436e+00,5.796674350035712742e+00,6.075613476281271019e+00
5.307952292108721437e+00,4.709622938972505501e+00,6.510005899770407112e+00
3.035725143436249773e+00,4.071838326121050677e+00,5.556989015754088435e+00
3.473297555291213534e+00,5.092033701936288459e+00,5.183677233021593445e+00
4.479614515833887367e+00,6.007949009976588428e+00,5.975571000368702812e+00
3.825173074026094078e+00,4.335580621961171666e+00,6.354761148520196024e+00
3.937385120674197214e+00,3.529830762976669423e+00,5.679249028303030578e+00
4.166132032474031632e+00,5.097453240896268944e+00,7.264014232966437667e+00
4.687229601177156368e+00,5.057790341729045736e+00,5.825525986169796333e+00
2.962592702217505369e+00,5.221115954665372705e+00,6.499504362916630917e+00
4.782401110065428007e+00,4.855169374986528119e+00,7.681445132699023404e+00
5.846257394097428062e+00,4.278293607769446005e+00,7.992673416239725270e+00
4.619004156527810601e+00,6.061684731388788272e+00,5.860627162352793462e+00
4.619004156527810601e+00,6.061684731388788272e+00,5.860627162352793462e+00
4.335489154141469292e+00,5.157187748197978650e+00,6.858981032647148091e+00
3.850210429264192324e+00,5.088626411938658833e+00,6.632733569791223971e+00
3.850210429264192324e+00,5.088626411938658833e+00,6.632733569791223971e+00
3.570251579393030728e+00,5.618286474093186378e+00,6.040050297861738748e+00
4.059426645682055579e+00,5.596926154220255967e+00,7.771273337679770243e+00
3.693465680340424218e+00,4.971202233963323280e+00,4.704026544765727458e+00
3.233300941199524381e+00,4.250043400196044985e+00,6.036588706337098209e+00
4.648926622809116616e+00,7.026059217289634340e+00,6.037487496407741183e+00
3.165407657893149374e+00,3.434749326028276872e+00,6.902398844798735666e+00
3.525336162478521995e+00,6.260839145326105637e+00,6.033214490062749569e+00
4.172040089097302840e+00,4.447577223248766032e+00,6.821988425343421980e+00
4.432133766666208174e+00,5.006692253401387127e+00,5.822653812677762275e+00
4.182604722297774913e+00,4.997492951747508627e+00,5.757767882042139185e+00
2.865019070301035420e+00,4.858507060158007818e+00,7.291512132343473951e+00
4.256795686639019749e+00,4.689008214847806499e+00,5.470182158877455514e+00
