1.922036253671669925e+01,-4.774708367340319448e+00,7.970680657067233277e+00,1.281440551732169730e+01,-1.037998660696933761e+01,-4.774708367340319448e+00,3.718310494173201697e+00,4.909756143322961952e-01,-1.729374281529299173e+00,1.682373890829679697e+00,7.970680657067233277e+00,4.909756143322961952e-01,9.694619801087673849e+00,5.455889555255689416e+00,-3.157027868373007085e+00,1.281440551732169730e+01,-1.729374281529299173e+00,5.455889555255689416e+00,1.498694729533052517e+01,-9.033199778856797479e+00,-1.037998660696933761e+01,1.682373890829679697e+00,-3.157027868373007085e+00,-9.033199778856797479e+00,9.667042228179917984e+00
2.742744488247623025e+01,-8.926830595182540407e+00,1.723438004620322594e+00,1.567876832941807663e+01,-1.266146157080149237e+01,-8.926830595182540407e+00,5.536434933805920444e+00,9.852817831520739311e-01,-4.072703484219514003e+00,2.664930563016745690e+00,1.723438004620322594e+00,9.852817831520739311e-01,6.014438194526410264e+00,5.077081392595616194e+00,5.534362166541052508e-01,1.567876832941807663e+01,-4.072703484219514003e+00,5.077081392595616194e+00,1.970241114804287719e+01,-5.125847926130140841e+00,-1.266146157080149237e+01,2.664930563016745690e+00,5.534362166541052508e-01,-5.125847926130140841e+00,9.969155200556475194e+00
1.722427953914349530e+01,-8.093722533293247423e+00,8.459721351381394028e-01,8.844255434893282697e+00,-9.356725597889276713e+00,-8.093722533293247423e+00,6.230441378297944865e+00,1.574009430335869375e+00,-2.969614929542849779e+00,3.550551668211833434e+00,8.459721351381394028e-01,1.574009430335869375e+00,4.747780782911413588e+00,3.084215861637612299e+00,6.694109006200019696e-01,8.844255434893282697e+00,-2.969614929542849779e+00,3.084215861637612299e+00,9.500760556471453455e+00,-3.151102706394798059e+00,-9.356725597889276713e+00,3.550551668211833434e+00,6.694109006200019696e-01,-3.151102706394798059e+00,9.216520094645591854e+00
1.789058613913608653e+01,-8.180497244029426795e+00,1.115409259406324072e+00,7.504654744483666207e+00,-7.790364041860084576e+00,-8.180497244029426795e+00,1.138484183568279384e+01,2.851750308932007094e+00,-5.190359701673468606e+00,-2.579530101657031005e-01,1.115409259406324072e+00,2.851750308932007094e+00,1.819806243291178660e+01,1.102094972492003677e+01,-1.639780502140077423e-01,7.504654744483666207e+00,-5.190359701673468606e+00,1.102094972492003677e+01,1.551713457486282977e+01,-8.743128225234246820e-01,-7.790364041860084576e+00,-2.579530101657031005e-01,-1.639780502140077423e-01,-8.743128225234246820e-01,7.707394649004495335e+00
2.585502167840024157e+01,-7.418328880765062472e+00,6.707594148009398793e+00,1.644219085029925154e+01,-1.275042728062097197e+01,-7.418328880765062472e+00,7.061672640010085544e+00,5.886345827154660926e-01,-3.223670099965906033e+00,7.485020583254492488e-01,6.707594148009398793e+00,5.886345827154660926e-01,7.577994655195165130e+00,4.277592156563676973e+00,-3.068315563754286934e+00,1.644219085029925154e+01,-3.223670099965906033e+00,4.277592156563676973e+00,1.611708250486780614e+01,-8.297346202028602846e+00,-1.275042728062097197e+01,7.485020583254492488e-01,-3.068315563754286934e+00,-8.297346202028602846e+00,1.066027283586224783e+01
2.035575828707841595e+01,-8.332027794583915181e+00,3.491834311911586664e+00,1.347738669508848375e+01,-8.941330045419578099e+00,-8.332027794583915181e+00,7.202283406867123539e+00,1.893926893176458348e+00,-4.046216427790938042e+00,2.886035178316270766e+00,3.491834311911586664e+00,1.893926893176458348e+00,6.794570446828362087e+00,4.735656326189197074e+00,-4.178169062600725625e-01,1.347738669508848375e+01,-4.046216427790938042e+00,4.735656326189197074e+00,1.914719345704472175e+01,-5.604651415288397054e+00,-8.941330045419578099e+00,2.886035178316270766e+00,-4.178169062600725625e-01,-5.604651415288397054e+00,6.457661272829274601e+00
3.109001033107530887e+01,-1.697291628812384090e+01,1.737008733330196675e+00,2.620817414157136227e+01,-1.496143168726983141e+01,-1.697291628812384090e+01,1.600932192805523613e+01,5.725028145493296527e+00,-1.528970105260605372e+01,6.941354715234131945e+00,1.737008733330196675e+00,5.725028145493296527e+00,1.134580580729541310e+01,4.255487044614679526e+00,-4.962646252289021898e-01,2.620817414157136227e+01,-1.528970105260605372e+01,4.255487044614679526e+00,2.774315164459642347e+01,-1.178332698088708419e+01,-1.496143168726983141e+01,6.941354715234131945e+00,-4.962646252289021898e-01,-1.178332698088708419e+01,1.011002308710330055e+01
3.668621862877642315e+01,-1.020119106281113375e+01,1.445932965894809819e+01,3.579135215862451957e+01,-2.044107492670009663e+01,-1.020119106281113375e+01,9.167796732253057357e+00,1.819928212125215605e+00,-8.356160358687413137e+00,2.250710512529284113e+00,1.445932965894809819e+01,1.819928212125215605e+00,1.524832450677473084e+01,1.960784324231330089e+01,-1.153666025395622974e+01,3.579135215862451957e+01,-8.356160358687413137e+00,1.960784324231330089e+01,4.461034409195357853e+01,-2.092418518823892271e+01,-2.044107492670009663e+01,2.250710512529284113e+00,-1.153666025395622974e+01,-2.092418518823892271e+01,1.510650968321703402e+01
2.135375604846558772e+01,1.115743987970607837e-01,4.501555772578437420e+00,1.404538909057208507e+01,-2.529808539165327730e+01,1.115743987970607837e-01,4.162959370476718490e+00,5.208681924455695444e+00,3.954583987928165900e+00,-3.719492383452074336e+00,4.501555772578437420e+00,5.208681924455695444e+00,1.533452937711464692e+01,1.358697770333310650e+01,-4.874059426688989838e+00,1.404538909057208507e+01,3.954583987928165900e+00,1.358697770333310650e+01,2.090360366670287817e+01,-1.699698111810847934e+01,-2.529808539165327730e+01,-3.719492383452074336e+00,-4.874059426688989838e+00,-1.699698111810847934e+01,3.970534016355919960e+01
1.289604158073285589e+01,-6.101932190682012980e+00,-1.011617660292611243e+00,7.250029704439771017e+00,-7.666274615733886577e+00,-6.101932190682012980e+00,9.423961983450194424e+00,8.477142087985980012e+00,-1.487998141417134379e+00,2.712665947243380504e+00,-1.011617660292611243e+00,8.477142087985980012e+00,1.392879789457993311e+01,4.705406379072454293e+00,3.008868362934147722e+00,7.250029704439771017e+00,-1.487998141417134379e+00,4.705406379072454293e+00,1.620646113479438810e+01,-2.032734245190199296e+00,-7.666274615733886577e+00,2.712665947243380504e+00,3.008868362934147722e+00,-2.032734245190199296e+00,1.129656581567296492e+01
2.891057556562161679e+01,-7.372161793880519731e+00,1.199286558171468453e+00,1.505029546087053838e+01,-1.962006872898101406e+01,-7.372161793880519731e+00,5.884172685367712319e+00,3.457324542086601671e+00,-3.460964144182800961e+00,3.185297711006858101e+00,1.199286558171468453e+00,3.457324542086601671e+00,7.006335054671799512e+00,4.147519609062649160e+00,-1.441076436711407727e+00,1.505029546087053838e+01,-3.460964144182800961e+00,4.147519609062649160e+00,1.773361123551439533e+01,-1.095174089023904607e+01,-1.962006872898101406e+01,3.185297711006858101e+00,-1.441076436711407727e+00,-1.095174089023904607e+01,1.636176924422118262e+01
3.472382576170730317e+01,-9.163504054465992255e+00,1.081805058431262268e+01,1.987970868495775889e+01,-2.347621747718250873e+01,-9.163504054465992255e+00,5.972878777823801499e+00,2.778405673003006005e+00,-3.462164150092907899e+00,4.994971861071615393e+00,1.081805058431262268e+01,2.778405673003006005e+00,2.010129068132991392e+01,1.544832277101602180e+01,-7.344923110796147903e+00,1.987970868495775889e+01,-3.462164150092907899e+00,1.544832277101602180e+01,2.210754970336753900e+01,-1.105671325193554466e+01,-2.347621747718250873e+01,4.994971861071615393e+00,-7.344923110796147903e+00,-1.105671325193554466e+01,1.876645745508692542e+01
2.116959587682356769e+01,-2.522696404940810488e+00,6.286870407843780484e+00,1.143429853239643101e+01,-1.794427985778977686e+01,-2.522696404940810488e+00,7.017895108766738055e+00,1.920879559575561002e+00,-4.176706508633746040e+00,5.678971525265895659e-01,6.286870407843780484e+00,1.920879559575561002e+00,5.515732796601573007e+00,4.308839257079388751e+00,-5.541446828874210695e+00,1.143429853239643101e+01,-4.176706508633746040e+00,4.308839257079388751e+00,1.250971399144437690e+01,-8.879200157081674760e+00,-1.794427985778977686e+01,5.678971525265895659e-01,-5.541446828874210695e+00,-8.879200157081674760e+00,1.822946773014527366e+01
1.042411273554208506e+01,-8.039192671903968579e-01,5.778313764913392880e+00,6.284250397287476808e+00,-7.190066288936678873e+00,-8.039192671903968579e-01,7.657796059470531880e+00,7.704570151356825214e+00,2.084228919785563239e+00,-2.896570747005906554e+00,5.778313764913392880e+00,7.704570151356825214e+00,1.529281907837228438e+01,8.542676606260542371e+00,-6.576955841856668705e+00,6.284250397287476808e+00,2.084228919785563239e+00,8.542676606260542371e+00,1.345716115845521621e+01,-4.710523140780101592e+00,-7.190066288936678873e+00,-2.896570747005906554e+00,-6.576955841856668705e+00,-4.710523140780101592e+00,8.597422380526934305e+00
5.845494406107219021e+01,-2.937184797445848972e+01,-2.039732250527478996e+01,3.075419437446353754e+01,-4.130071779682020860e+01,-2.937184797445848972e+01,2.174338715342977224e+01,2.025548936320756255e+01,-8.996649298050352073e+00,1.876022398082022846e+01,-2.039732250527478996e+01,2.025548936320756255e+01,4.294633783467086374e+01,2.514988865038552568e+00,2.461067790981496728e+01,3.075419437446353754e+01,-8.996649298050352073e+00,2.514988865038552568e+00,2.915659433987172378e+01,-2.119424886543674802e+01,-4.130071779682020860e+01,1.876022398082022846e+01,2.461067790981496728e+01,-2.119424886543674802e+01,3.954220027075822230e+01
1.308583871057388492e+01,-6.120333951300952258e+00,6.990766699362667147e-01,1.056987732824063286e+01,-7.115728430088946510e+00,-6.120333951300952258e+00,7.915124909025712974e+00,3.646555450234185702e+00,-6.959505328626915954e+00,2.381018310616843880e+00,6.990766699362667147e-01,3.646555450234185702e+00,9.041994983084638449e+00,1.764538855551695207e+00,4.231577677860923536e+00,1.056987732824063286e+01,-6.959505328626915954e+00,1.764538855551695207e+00,1.419563735367828983e+01,-3.160701129238828511e+00,-7.115728430088946510e+00,2.381018310616843880e+00,4.231577677860923536e+00,-3.160701129238828511e+00,1.143206855961781798e+01
2.866243239818443556e+01,-1.035161405783484767e+01,3.575096285124227613e+00,2.003176576166613643e+01,-8.196760188252703472e+00,-1.035161405783484767e+01,7.612906587404747683e+00,4.153770859013934391e+00,-6.381414272729719173e+00,1.886410521515666128e+00,3.575096285124227613e+00,4.153770859013934391e+00,1.774880335622001581e+01,3.742491390571944798e+00,-8.635878802708666369e-01,2.003176576166613643e+01,-6.381414272729719173e+00,3.742491390571944798e+00,1.796125674479198864e+01,-5.074092167523311048e+00,-8.196760188252703472e+00,1.886410521515666128e+00,-8.635878802708666369e-01,-5.074092167523311048e+00,5.944324705044378376e+00
3.086140755033392580e+01,-1.749214900966049058e+01,5.200688484883736251e+00,1.001892965904344379e+01,-1.169149926206337220e+01,-1.749214900966049058e+01,1.525735317438188865e+01,8.107986078062369151e-01,-4.350325947347223554e+00,3.874051055957862477e+00,5.200688484883736251e+00,8.107986078062369151e-01,8.200629866958589531e+00,1.432561163759524581e+00,-1.398765530001489177e+00,1.001892965904344379e+01,-4.350325947347223554e+00,1.432561163759524581e+00,1.110101947630464281e+01,-5.330505839396966650e+00,-1.169149926206337220e+01,3.874051055957862477e+00,-1.398765530001489177e+00,-5.330505839396966650e+00,8.949720299309779747e+00
2.520576618010693792e+01,-6.673825893797310727e+00,4.531916568896693143e+00,1.211696414093209384e+01,-1.601328099263477611e+01,-6.673825893797310727e+00,5.296950401787339224e+00,2.201660947294547643e+00,-1.908289233398979823e+00,3.665894126681060960e+00,4.531916568896693143e+00,2.201660947294547643e+00,6.629944763977227318e+00,5.449508195031842916e+00,-1.479698209378655482e+00,1.211696414093209384e+01,-1.908289233398979823e+00,5.449508195031842916e+00,1.306525068975689940e+01,-5.520184496500669447e+00,-1.601328099263477611e+01,3.665894126681060960e+00,-1.479698209378655482e+00,-5.520184496500669447e+00,1.371840593078589343e+01
2.367929391818227458e+01,-1.056246379632116117e+01,4.518581404175781913e+00,1.247176982512352694e+01,-1.286259680474022282e+01,-1.056246379632116117e+01,9.427228089799259081e+00,1.907995655477359609e+00,-3.038142714620057028e+00,4.875730818636367481e+00,4.518581404175781913e+00,1.907995655477359609e+00,9.113045371107466153e+00,1.079757926895537068e+01,-5.028230263774865483e-01,1.247176982512352694e+01,-3.038142714620057028e+00,1.079757926895537068e+01,2.807838291547149723e+01,-1.562956172225013374e+00,-1.286259680474022282e+01,4.875730818636367481e+00,-5.028230263774865483e-01,-1.562956172225013374e+00,1.088127389056933758e+01
1.995664353620059117e+01,-3.429281585901978957e+00,5.447262765138613183e+00,1.473194181289124494e+01,-1.321320140473477522e+01,-3.429281585901978957e+00,4.968621191703609163e+00,2.377351977672995442e+00,-3.243157734143853332e+00,3.118060359762205302e-01,5.447262765138613183e+00,2.377351977672995442e+00,8.550535542609056350e+00,5.573331903796413300e+00,-2.387399870307730598e+00,1.473194181289124494e+01,-3.243157734143853332e+00,5.573331903796413300e+00,2.093612357571835503e+01,-6.737483328777216229e+00,-1.321320140473477522e+01,3.118060359762205302e-01,-2.387399870307730598e+00,-6.737483328777216229e+00,1.346960528319136685e+01
1.921735283012085915e+01,-7.870549251000476865e+00,1.870884903507692654e+00,1.234578061662681314e+01,-1.161993401163215012e+01,-7.870549251000476865e+00,8.010690529347264999e+00,2.857731199429923485e+00,-4.254223378849577131e+00,3.827033252405736885e+00,1.870884903507692654e+00,2.857731199429923485e+00,5.754757815236945184e+00,2.203944791381569956e+00,1.518360963796108187e-01,1.234578061662681314e+01,-4.254223378849577131e+00,2.203944791381569956e+00,1.623009777223455430e+01,-6.074732641785502985e+00,-1.161993401163215012e+01,3.827033252405736885e+00,1.518360963796108187e-01,-6.074732641785502985e+00,1.049926142416034835e+01
3.129392831416357268e+01,-4.343352093170112838e+00,5.503749017306372338e+00,7.010394080733759914e+00,-2.023788666839434569e+01,-4.343352093170112838e+00,6.010631460686068017e+00,4.287907236525457577e+00,-4.428311129435579474e+00,-9.748089936633489438e-01,5.503749017306372338e+00,4.287907236525457577e+00,8.217046759505885589e+00,1.138221430798443512e+00,-5.936786762264236295e+00,7.010394080733759914e+00,-4.428311129435579474e+00,1.138221430798443512e+00,1.478441345482072400e+01,2.333383363076906303e+00,-2.023788666839434569e+01,-9.748089936633489438e-01,-5.936786762264236295e+00,2.333383363076906303e+00,2.051485227634376685e+01
4.252961369850095963e+01,-1.146611681848089681e+01,1.447405975450801296e+00,1.923346355260680696e+01,-3.134360201443536909e+01,-1.146611681848089681e+01,7.237317154358168914e+00,1.950953249097393094e+00,-6.337608752291941094e+00,6.772122909995644591e+00,1.447405975450801296e+00,1.950953249097393094e+00,7.147819511209672960e+00,3.692797971447896010e+00,8.318322226958878574e-01,1.923346355260680696e+01,-6.337608752291941094e+00,3.692797971447896010e+00,1.643880918532305557e+01,-1.092925950959643977e+01,-3.134360201443536909e+01,6.772122909995644591e+00,8.318322226958878574e-01,-1.092925950959643977e+01,2.723754049288816503e+01
2.874541741169086251e+01,-1.346308547344458795e+01,4.889989995769326164e-02,1.471351544503126796e+01,-1.544851449764547446e+01,-1.346308547344458795e+01,1.252863628330175949e+01,5.604804151896245479e+00,-6.951960949649660826e+00,5.167339711432296312e+00,4.889989995769326164e-02,5.604804151896245479e+00,8.423327669240716631e+00,2.316531006201449028e+00,2.237618383526391586e-01,1.471351544503126796e+01,-6.951960949649660826e+00,2.316531006201449028e+00,1.285695130217171389e+01,-4.410950210868040955e+00,-1.544851449764547446e+01,5.167339711432296312e+00,2.237618383526391586e-01,-4.410950210868040955e+00,1.541955732476639440e+01
2.064836451833206254e+01,-9.635288903051030474e+00,1.028684139160795513e-01,6.869884198028334055e+00,-1.129487197195524217e+01,-9.635288903051030474e+00,9.555961273071570616e+00,4.711755766263540757e+00,-1.243534862475446978e+00,2.054629872986104111e+00,1.028684139160795513e-01,4.711755766263540757e+00,7.098370634172403548e+00,4.295299586088490607e+00,-2.268749121983292483e+00,6.869884198028334055e+00,-1.243534862475446978e+00,4.295299586088490607e+00,9.199448909921679629e+00,-4.391054321063085020e+00,-1.129487197195524217e+01,2.054629872986104111e+00,-2.268749121983292483e+00,-4.391054321063085020e+00,1.013505959237508947e+01
