3.111438004823010139e+00,-7.330693969382923170e-01,-4.815050160707327054e-01,-7.330693969382923170e-01,7.797351331437549327e+00,7.768169055235270293e-02,-4.815050160707327054e-01,7.768169055235270293e-02,2.041114324426233750e+00
3.137593873963188784e+00,1.760675815041449876e+00,2.584408497795735560e+00,1.760675815041449876e+00,4.724152735696504735e+00,5.548809854820006215e+00,2.584408497795735560e+00,5.548809854820006215e+00,1.190596904120787514e+01
3.540497832492199404e+00,-2.437940976918901104e+00,-2.455431234160544207e+00,-2.437940976918901104e+00,1.640030032499173629e+01,8.535198559179336897e+00,-2.455431234160544207e+00,8.535198559179336897e+00,6.588159228109632615e+00
1.690344036117745219e+01,-2.411784564685555310e+01,-1.157326629871177559e+01,-2.411784564685555310e+01,5.231382417939089891e+01,2.375050884963965103e+01,-1.157326629871177559e+01,2.375050884963965103e+01,1.648096421416807544e+01
3.932944466407007678e+00,-3.876128412801433498e+00,7.361596285056248856e-02,-3.876128412801433498e+00,1.398384011652736270e+01,3.900129108665989719e+00,7.361596285056248856e-02,3.900129108665989719e+00,5.194299358464041561e+00
1.562733661142658725e+01,9.133712451801402565e+00,8.900376960976663199e+00,9.133712451801402565e+00,1.705175512867641530e+01,1.601944536213748194e+01,8.900376960976663199e+00,1.601944536213748194e+01,1.919712309695515629e+01
5.819627474603775497e+00,9.708421520257827453e+00,1.729627716564714035e+01,9.708421520257827453e+00,3.204835269400340536e+01,5.178102066719467444e+01,1.729627716564714035e+01,5.178102066719467444e+01,9.403014593730549109e+01
9.351792107264040865e+00,-5.814216932355726009e+00,-1.882911140788463111e+00,-5.814216932355726009e+00,1.226924218592553473e+01,1.438319980336394632e+00,-1.882911140788463111e+00,1.438319980336394632e+00,1.737026823396351061e+00
1.362453428576264436e+01,-1.641160495033269218e-01,-1.400509466155491212e-01,-1.641160495033269218e-01,1.246677193354329205e+01,1.845877386069816994e+00,-1.400509466155491212e-01,1.845877386069816994e+00,3.227706561463164370e+00
7.328151738019389683e+00,5.307042693592753047e+00,5.871619184958382753e+00,5.307042693592753047e+00,1.269212388656303503e+01,7.765879706814823535e+00,5.871619184958382753e+00,7.765879706814823535e+00,8.367725653032747957e+00
2.864194235788890541e+00,8.239009376879048441e-01,-7.794288844397591065e-01,8.239009376879048441e-01,7.578619095478084766e+00,1.751915878862151388e+00,-7.794288844397591065e-01,1.751915878862151388e+00,2.958709875937678646e+00
4.936038153651638893e+00,3.287681898217931220e+00,1.929693425749744007e+00,3.287681898217931220e+00,1.772606914638784303e+01,8.007931952540420895e+00,1.929693425749744007e+00,8.007931952540420895e+00,4.264351671526855903e+00
4.082751920950103752e+00,6.309477132249791120e-01,1.391568988231890680e+00,6.309477132249791120e-01,6.027991394083866084e+00,2.348047018803366637e+00,1.391568988231890680e+00,2.348047018803366637e+00,3.096082989753844661e+00
2.308836171800540793e+00,2.359028606124458083e+00,9.045751509652546485e-01,2.359028606124458083e+00,2.141125923797176966e+01,4.938304605941795877e+00,9.045751509652546485e-01,4.938304605941795877e+00,3.192140477784048080e+00
1.216391337118588645e+01,-1.216812419782795551e+01,-3.919608830593664717e+00,-1.216812419782795551e+01,2.771690826450656431e+01,9.125007448383037456e+00,-3.919608830593664717e+00,9.125007448383037456e+00,4.812878803672316685e+00
1.425536488683732372e+01,2.172798251934923286e+01,1.341951037309235772e+01,2.172798251934923286e+01,4.308214780592908255e+01,2.509694570915822709e+01,1.341951037309235772e+01,2.509694570915822709e+01,1.565215795115109820e+01
4.488454080380466671e+00,1.884610300233040325e+00,1.284237512536310910e-01,1.884610300233040325e+00,9.369699755715386047e+00,3.165048132568036632e+00,1.284237512536310910e-01,3.165048132568036632e+00,3.304383022562383587e+00
6.260291522730245362e+00,1.576124919786383360e+00,8.595324569582913909e-01,1.576124919786383360e+00,3.182414317992416741e+01,1.694291022983692496e+00,8.595324569582913909e-01,1.694291022983692496e+00,1.757627836126695042e+00
6.014665234342777467e+01,-1.397950180986654267e+01,1.371655451810716286e+01,-1.397950180986654267e+01,9.003029314794801508e+00,4.222818805674068976e-01,1.371655451810716286e+01,4.222818805674068976e-01,7.681467461592701440e+00
6.095115461038195015e+00,7.086793719932555469e+00,3.121042657980112267e+00,7.086793719932555469e+00,1.926030779926886538e+01,7.947355914156481127e+00,3.121042657980112267e+00,7.947355914156481127e+00,5.076470608788737238e+00
1.011813468287482465e+01,8.172908234444938858e-01,-2.453011541426565856e+00,8.172908234444938858e-01,7.357813464673673032e+00,7.095418739907733752e+00,-2.453011541426565856e+00,7.095418739907733752e+00,1.162791082459179393e+01
8.225749674460924865e+00,2.858380652197032745e+00,3.655211532441537958e+00,2.858380652197032745e+00,7.950552627125264671e+00,3.832497145941959005e+00,3.655211532441537958e+00,3.832497145941959005e+00,4.180120602308644351e+00
1.868015974445102145e+01,-6.803462154982998777e-01,1.898377705700938556e+00,-6.803462154982998777e-01,4.441459976371182172e+00,-3.445210427515472684e-01,1.898377705700938556e+00,-3.445210427515472684e-01,3.770518459454318627e+00
7.579160695289169247e+00,3.967009942294376312e+00,1.925005511410004644e+00,3.967009942294376312e+00,1.441426467339252326e+01,9.200317551497771973e+00,1.925005511410004644e+00,9.200317551497771973e+00,8.111023654682107065e+00
4.750662836918865040e+00,-1.001146520694919717e+00,-2.885746427869210873e+00,-1.001146520694919717e+00,6.899589627929667124e+00,3.635669001363426300e+00,-2.885746427869210873e+00,3.635669001363426300e+00,6.200691139445740241e+00
8.889745471825836631e+00,-3.080261926936647132e-01,4.523783091686216729e+00,-3.080261926936647132e-01,1.042580285956197628e+01,6.426701840436762403e+00,4.523783091686216729e+00,6.426701840436762403e+00,8.175148124744628930e+00
6.320631663958609536e+00,-2.106874010856829571e-01,2.582928870109729491e+00,-2.106874010856829571e-01,5.514631237096045524e+00,2.298738818602314549e+00,2.582928870109729491e+00,2.298738818602314549e+00,4.854533795489637704e+00
3.789959028455886614e+00,-5.050966098540037308e-01,-9.562082230410595685e-01,-5.050966098540037308e-01,6.059373158818903704e+00,2.896736124126721101e+00,-9.562082230410595685e-01,2.896736124126721101e+00,5.211531328956912290e+00
3.193639957387615524e+00,-2.035163134131130036e+00,2.102545870434246456e-01,-2.035163134131130036e+00,7.492957709944153777e+00,-3.287627090882225822e-01,2.102545870434246456e-01,-3.287627090882225822e-01,2.125725867145173975e+00
1.109725656692892315e+01,-4.892546408745209519e+00,2.093643157014311029e+00,-4.892546408745209519e+00,2.044936021083281474e+01,-9.244299070522641326e-01,2.093643157014311029e+00,-9.244299070522641326e-01,4.033199730676195749e+00
3.908472974920072396e+00,-1.359705564012927415e+00,-6.761660394696864529e-01,-1.359705564012927415e+00,1.418984841776259920e+01,5.027674660025295950e+00,-6.761660394696864529e-01,5.027674660025295950e+00,3.036157128144701289e+00
7.530718944445647267e+00,-3.004108854850285670e+00,-3.218089316848801396e+00,-3.004108854850285670e+00,1.449973906622599173e+01,4.202323054408126701e+00,-3.218089316848801396e+00,4.202323054408126701e+00,4.396434258790785421e+00
5.113862763120659238e+00,-3.174719330434525144e+00,2.405202486679669072e+00,-3.174719330434525144e+00,8.639775630696123088e+00,7.913497883365355756e-01,2.405202486679669072e+00,7.913497883365355756e-01,5.706027470622301756e+00
4.930621652107538999e+00,-1.438392402836903505e+00,-1.707891624478836246e+00,-1.438392402836903505e+00,7.821122213586492400e+00,5.088084812619438679e+00,-1.707891624478836246e+00,5.088084812619438679e+00,7.194572313524274954e+00
1.610603754141708066e+01,-3.475331685918484625e-01,-6.615298758040768945e+00,-3.475331685918484625e-01,3.450690645032795878e+00,2.256015038608365497e+00,-6.615298758040768945e+00,2.256015038608365497e+00,6.197725474115578059e+00
3.714839388115844354e+00,7.902065543790999236e-01,-1.047504918179096967e+00,7.902065543790999236e-01,8.278811352916314092e+00,-1.575390679114616166e+00,-1.047504918179096967e+00,-1.575390679114616166e+00,3.447855341427557008e+00
6.800790099924373777e+00,-9.307503900800595531e-01,-6.005733829824815295e-01,-9.307503900800595531e-01,4.104963976774664403e+00,2.234966886735152869e+00,-6.005733829824815295e-01,2.234966886735152869e+00,3.136853249837394664e+00
5.264784056518930555e+00,3.724748853469763255e+00,-2.261896257024736262e-02,3.724748853469763255e+00,6.678485120842114320e+00,4.240860486247316485e-01,-2.261896257024736262e-02,4.240860486247316485e-01,4.785730219573647304e+00
2.852657930057639568e+00,-3.513496538225876709e+00,-1.058999381473620049e+00,-3.513496538225876709e+00,3.318145298594111381e+01,9.193151074837413006e+00,-1.058999381473620049e+00,9.193151074837413006e+00,4.516097281569705579e+00
3.829068242707140524e+00,-3.810678122741878671e+00,-2.393188069077397895e+00,-3.810678122741878671e+00,3.050064303260655407e+01,1.591978302684273139e+01,-2.393188069077397895e+00,1.591978302684273139e+01,1.020374367296210139e+01
9.454863035305879748e+01,1.265537959190579098e+00,-6.828343324823537230e+00,1.265537959190579098e+00,7.145307184130186506e+00,1.012695071975964617e-01,-6.828343324823537230e+00,1.012695071975964617e-01,3.636784259697285915e+00
1.043382911800452462e+01,-9.066334144650869398e-01,-2.997500140219497400e+00,-9.066334144650869398e-01,3.762955954654213730e+00,-5.908017414509846299e-01,-2.997500140219497400e+00,-5.908017414509846299e-01,5.906720758522023829e+00
5.407489735612497128e+00,-2.578534266213700743e+00,8.927254301747816756e-01,-2.578534266213700743e+00,3.199984003642948949e+01,1.024336856016036279e+01,8.927254301747816756e-01,1.024336856016036279e+01,5.067894860314144267e+00
1.917140376698524307e+01,-1.376297419007172707e+01,-3.437325583349267966e+00,-1.376297419007172707e+01,3.275019275586288359e+01,9.492369523011712218e+00,-3.437325583349267966e+00,9.492369523011712218e+00,4.701650994760085744e+00
7.711755857143036685e+00,2.350741966480442979e-01,6.503297407239753802e+00,2.350741966480442979e-01,1.124553747922491098e+01,7.273798066465938739e+00,6.503297407239753802e+00,7.273798066465938739e+00,2.026654330179396624e+01
7.310885788951514996e+01,5.981074387928282476e+01,-4.100417543347136373e+00,5.981074387928282476e+01,7.676557040903811924e+01,1.032923546436418150e+01,-4.100417543347136373e+00,1.032923546436418150e+01,8.805171935616266765e+00
5.839975521218504895e+01,4.457668814431307425e+01,7.585896290933339969e+01,4.457668814431307425e+01,4.141427928378641354e+01,6.168620652440370122e+01,7.585896290933339969e+01,6.168620652440370122e+01,1.063493510720352617e+02
7.389022921044065662e+00,1.081801319477638801e+00,9.437816454067001759e-01,1.081801319477638801e+00,7.742394785126522017e+00,1.458320538100335906e+00,9.437816454067001759e-01,1.458320538100335906e+00,1.344914146499647911e+00
8.891145825204946007e+00,6.224914995864024192e+00,6.082079202284011110e+00,6.224914995864024192e+00,3.561843947611854588e+01,1.528746411609294320e+01,6.082079202284011110e+00,1.528746411609294320e+01,1.193108489824557417e+01
5.491950881409118246e+00,4.593386718562272542e+00,3.676217083317085521e+00,4.593386718562272542e+00,2.732580486964470623e+01,6.951620627481102765e+00,3.676217083317085521e+00,6.951620627481102765e+00,8.630001393456389280e+00
3.522544642975145734e+01,-1.300760713165996840e+01,-2.810068713057195744e+00,-1.300760713165996840e+01,8.235912197839908799e+00,2.964384372875554341e+00,-2.810068713057195744e+00,2.964384372875554341e+00,2.191792315544063285e+00
2.355481856073617486e+00,9.713211169464082140e-01,-5.342488406194636497e-01,9.713211169464082140e-01,9.995000192966505992e+00,2.000551908065540729e+00,-5.342488406194636497e-01,2.000551908065540729e+00,3.907546235702622273e+00
4.409697369492938002e+00,-2.366350388885317901e+00,1.053266461477133875e+00,-2.366350388885317901e+00,6.001089143992063057e+00,1.915725330844532559e+00,1.053266461477133875e+00,1.915725330844532559e+00,4.771879311060698292e+00
8.017783318140363491e+00,1.391019016378991058e+00,9.527219121510035471e-01,1.391019016378991058e+00,8.286976957385686404e+00,1.511457255688176682e+00,9.527219121510035471e-01,1.511457255688176682e+00,1.320311232984831218e+00
1.648421439223380247e+01,3.184531552928769327e-01,-1.495444072006109959e+00,3.184531552928769327e-01,4.353557572892746030e+00,2.700286993229116916e+00,-1.495444072006109959e+00,2.700286993229116916e+00,5.862916961958875461e+00
1.808789934513317377e+01,-3.357688416298818090e+00,-2.802710647177221404e+00,-3.357688416298818090e+00,6.703972838566222059e+00,2.577605760384644173e-01,-2.802710647177221404e+00,2.577605760384644173e-01,2.502740849524413225e+00
4.347313658237639267e+00,-7.159415105768035525e-01,-2.821722519078154190e-01,-7.159415105768035525e-01,6.541506702772197812e+00,2.576149323923733636e+00,-2.821722519078154190e-01,2.576149323923733636e+00,2.764597753056037721e+00
1.492590471694619048e+01,6.721255954898758489e+00,5.676793265997600813e+00,6.721255954898758489e+00,1.035486658480797040e+01,7.733132323783798334e+00,5.676793265997600813e+00,7.733132323783798334e+00,8.725427596452512091e+00
3.785108478158743850e+00,-2.409358882440282290e+00,-1.033496287047587225e+00,-2.409358882440282290e+00,1.074614819229545226e+01,3.478147145966759446e+00,-1.033496287047587225e+00,3.478147145966759446e+00,3.644369874307455071e+00
4.986465426231328379e+00,-3.298992191778213456e+00,1.969453018439663028e-01,-3.298992191778213456e+00,8.841948542778043318e+00,2.761303436675277556e+00,1.969453018439663028e-01,2.761303436675277556e+00,2.827554919440961712e+00
6.753966468277916135e+01,-6.716923435715551705e+01,-3.253976968980988005e+01,-6.716923435715551705e+01,7.436944838951953329e+01,3.679796593207337452e+01,-3.253976968980988005e+01,3.679796593207337452e+01,2.017909835870704782e+01
7.202691893590108307e+00,-3.814138786681442017e+00,-2.250551063228399151e+00,-3.814138786681442017e+00,5.403053254531423377e+00,2.447064372579830671e+00,-2.250551063228399151e+00,2.447064372579830671e+00,2.985744915899168905e+00
5.216481499391997900e+00,-2.055455124589153026e+00,-9.397321426435288894e-01,-2.055455124589153026e+00,3.165902625624766387e+01,1.278151039153051371e+01,-9.397321426435288894e-01,1.278151039153051371e+01,7.666214570351342239e+00
4.769604174041758071e+00,3.766496196747992631e+00,-2.679748719414513314e+00,3.766496196747992631e+00,8.923274906933560402e+00,-4.522228969153623268e-01,-2.679748719414513314e+00,-4.522228969153623268e-01,5.585560466822673042e+00
4.881979435092536512e+00,3.106816278296404388e+00,1.063779660247974101e+00,3.106816278296404388e+00,2.701774709274826947e+01,8.627148672939970453e+00,1.063779660247974101e+00,8.627148672939970453e+00,9.325193177189824212e+00
7.796249293883952269e+00,3.621902738495152430e-01,-2.673778622884222855e+00,3.621902738495152430e-01,9.474322433251677111e+00,3.180558168287203724e+00,-2.673778622884222855e+00,3.180558168287203724e+00,4.567549093594587717e+00
2.251536633980388302e+01,5.707194309558054179e+00,-4.992870353042555109e+00,5.707194309558054179e+00,1.229728368996440935e+01,2.294803561680061610e-02,-4.992870353042555109e+00,2.294803561680061610e-02,2.340054898921735127e+00
3.738589490578551722e+00,3.555934924758003546e-01,7.706836473082863126e-01,3.555934924758003546e-01,5.125284082312952627e+00,7.454523948875365624e-01,7.706836473082863126e-01,7.454523948875365624e-01,2.192853353565897834e+00
7.492673266097344964e+00,1.094009731261924356e+00,1.625875681609837642e+00,1.094009731261924356e+00,4.735531224625904478e+00,2.130284658090902727e+00,1.625875681609837642e+00,2.130284658090902727e+00,2.932583488330129828e+00
8.610290626440736617e+00,-3.458322703022889577e+00,1.163460066005362475e-01,-3.458322703022889577e+00,2.779005444417257920e+01,4.493772396097734045e+00,1.163460066005362475e-01,4.493772396097734045e+00,1.963473910901823993e+00
1.757727672891804005e+01,1.183714208767580089e+01,-5.992267617195514262e+00,1.183714208767580089e+01,1.591366297499229887e+01,-4.256003449356166257e+00,-5.992267617195514262e+00,-4.256003449356166257e+00,4.705043114110497804e+00
7.587935522268756117e+00,-2.332220141212502540e+00,1.852311005278355793e+00,-2.332220141212502540e+00,5.206937257531023100e+00,1.274165225022120485e+00,1.852311005278355793e+00,1.274165225022120485e+00,4.390253211412017187e+00
