4.208411918443260902e+00,5.135502750286602414e+00,5.769169247176288096e+00
2.768981264135765397e+00,6.167946605131886528e+00,6.241040806205216285e+00
3.537043088753407005e+00,6.436762798066532731e+00,6.072972811624127942e+00
4.349045452652217314e+00,3.808694446932255673e+00,3.564253325444799003e+00
4.780776916797712772e+00,5.745407335213532640e+00,5.151064503101185466e+00
1.887424380713122130e+00,5.065148106979424192e+00,4.619010386082459618e+00
1.418137009314621055e+00,1.901352007755881424e+00,5.287824451686117477e+00
3.790996284278564055e+00,6.316546601201578071e+00,5.906014622241689160e+00
5.832324737686747085e-01,7.471264468696411143e+00,9.593040457890118944e+00
3.524231498447451649e+00,2.954963901699390494e+00,4.998160043376111972e+00
1.551015069130363022e+00,6.726258285343828192e+00,7.350064352412535307e+00
1.751766961505438092e+00,6.874760802761861633e+00,7.863700337495586723e+00
4.449228856601250115e+00,5.630599218320201160e+00,5.763680804544865310e+00
4.152948862740389657e+00,7.237808925846334063e+00,6.961495948159972968e+00
4.957018767352936450e+00,7.898989414460754865e+00,5.747866981080561821e+00
4.244058988380920994e+00,8.014967912016754070e+00,6.301478691987377978e+00
2.862712217663836878e+00,7.421724625910389506e+00,5.542664750876932445e+00
3.158644030629973010e+00,5.069761733189006137e+00,5.416913659535939729e+00
9.669118702612742311e-01,6.772890583550094767e+00,6.786616277704967892e+00
4.863998054736066834e+00,3.707594015252023034e+00,3.607061640262096081e+00
1.233119730256417412e+00,5.107148804151057320e+00,3.904944105402565313e+00
1.657125030384143605e+00,3.943896832964134624e+00,4.847252828783654266e+00
3.851488902595693098e+00,5.831512215947642908e+00,6.437289386305283578e+00
2.619353713455458976e+00,4.805838672035575243e+00,5.374685109902199720e+00
3.010112211695775031e+00,3.568690570457266009e+00,6.002575475331910049e+00
5.340714137533410621e+00,7.067312371449138375e+00,7.230625390444092915e+00
4.120943227792268182e+00,5.239110552382024721e+00,5.181132046855217332e+00
2.644490693677961524e+00,6.378012181888460752e+00,5.126313847080527175e+00
4.463766940739542832e+00,3.667195241303972342e+00,2.570427269811355497e+00
1.565234624096044191e+00,6.536915019828892781e+00,6.014757674415061928e+00
6.681576631621789275e+00,8.122642360339147771e+00,3.408865405448134656e+00
1.179533460140520518e+01,6.965180532331882723e+00,1.189375268828375276e+01
2.195830777782632470e+00,6.629305609803515686e+00,5.956347918446020628e+00
4.057948016710716921e+00,5.579706495535740274e+00,5.572746877751879602e+00
2.507981415884869225e+00,4.982781309330958308e+00,5.797942437105100488e+00
4.969571488387385827e+00,6.061344610327600080e+00,6.234038292034417950e+00
2.426466046986933023e+00,5.476558801514582520e+00,4.014862459343518708e+00
1.829567125275705752e+00,6.442422066822285132e+00,4.591952495453998750e+00
2.370678243925353978e+00,5.777062015616164281e+00,5.916391021351356194e+00
2.270855936296332978e+00,5.477122463942543540e+00,5.854582569758828292e+00
3.284702278935228037e+00,5.474671631157292495e+00,4.706151017888016597e+00
3.364579050875990074e+00,5.806377095214835471e+00,5.650070491755000646e+00
4.965823559485766481e+00,6.135745600228061036e+00,6.142541737182647843e+00
2.922161466248030415e+00,6.429724851084831272e+00,5.391885382566245610e+00
3.718677788891238123e+00,4.116289497304812528e+00,4.566741964828702649e+00
3.919226514216084478e+00,7.437222056385326852e+00,6.627556300709398052e+00
3.388144130740522453e+00,5.929393685094981770e+00,5.427974010788066295e+00
4.638475417455079075e+00,3.093062237094683198e+00,9.266084555375806886e+00
3.521133667271102663e+00,5.527774473447216508e+00,5.692568836353610884e+00
4.570131409264720723e+00,6.641587633512547661e+00,5.919057122105861879e+00
2.901097764568693282e+00,5.442070424269439322e+00,6.136263023962505336e+00
3.426658968331961930e+00,5.175743797665218970e+00,6.223585105338999668e+00
2.363258958207023586e+00,4.499444575828049686e+00,4.838652386740462497e+00
1.395117293099184197e+00,6.289462834840365169e+00,5.647838771521566770e+00
3.500639751315463677e+00,6.370986762810377790e+00,4.296692089658277425e+00
-1.247637964460202831e+01,9.789023644836861493e+00,3.044087802087400707e+00
3.669051976120238479e+00,5.199555427441118205e+00,5.515016440021909716e+00
4.118209287915581385e+00,6.298220743828213841e+00,4.142032561694080961e+00
1.092309445578103322e+01,8.431187670596763439e+00,9.117354701288460816e+00
3.488206799666634161e+00,6.488107652641494028e+00,5.745280113170440295e+00
1.467505814736163217e+01,1.298339886415605449e+01,3.898188871758284879e+00
3.229983919345621235e+00,4.888328708935116396e+00,5.656958736399126941e+00
4.655935071914148793e+00,3.223102653937265138e+00,3.592804433580193635e+00
3.687262517676015428e+00,8.048803906767457050e+00,6.197875607115671315e+00
2.938381813420179345e+00,7.771406935115259706e+00,6.413615300726234203e+00
4.590253133054019052e+00,5.653208973884902733e+00,5.305289458236571498e+00
2.663216764619301902e+00,6.345618125274166132e+00,5.107175146978418567e+00
2.064819077549454818e+00,5.855622075854494568e+00,5.907034659716270397e+00
3.498147120111661401e+00,6.114189614158813235e+00,5.417239840687360086e+00
2.664909781724127846e+00,5.238671458144480653e+00,6.746567671580873338e+00
4.327763986814144204e+00,7.463067299793424425e+00,6.518142473053664787e+00
4.406617344886196719e+00,3.810984207325367024e+00,6.307977937866073859e+00
3.265449069404531279e+00,4.915131377873249718e+00,5.338954672609041552e+00
1.348983812041609109e+00,6.106294638154234455e+00,7.567846604128169119e+00
2.212741218377350272e+00,4.754923659833020011e+00,5.787539493301055771e+00
8.610532304105396051e-01,1.225986083893102041e+00,3.079304805488166874e+00
3.201822522845312324e+00,7.281630437913941378e+00,6.550929015736674188e+00
3.016299699255318156e+00,4.512958497700574334e+00,5.411035662917368150e+00
-8.078200668748669599e-02,5.777988276002647083e+00,5.474528142783990248e+00
3.546795401894222266e+00,5.168118583099640340e+00,5.496737215094179341e+00
3.950167636228449908e+00,5.376928012894522269e+00,5.700851208012914562e+00
2.671979221656012982e+00,4.141397432168194115e+00,4.844915747172407805e+00
3.379616116459627673e+00,6.594247523941761280e+00,6.051596605720064304e+00
2.679822368412217770e+00,5.051380027081576074e+00,5.724453552183850213e+00
4.248217181795284958e+00,6.684991410235696208e+00,6.230921818290214631e+00
2.676091859613132673e+00,4.447735690807492759e+00,5.054484054944255789e+00
3.359587041315881706e+00,4.381442768074063743e+00,4.598076173187010340e+00
4.564754945099059213e+00,-1.230047872379894436e+00,4.408123647239180265e+00
3.231042341280596197e+00,4.945885104673443777e+00,6.067329344482376818e+00
2.584420922459940151e+00,3.730812839521008062e+00,4.070462372210680968e+00
1.094222286838491431e+00,3.295452174501605214e+00,4.006860097883913951e+00
2.622601263968545204e+00,6.002695414842353472e+00,4.448776452531832071e+00
3.817758718871787416e+00,6.788458767059029952e+00,6.078440575215182662e+00
6.615091515975594305e+00,6.849444737383303838e+00,4.663158857299589677e+00
3.137852753875296941e+00,5.826682977451666190e+00,6.321456340004818486e+00
4.293074245853123472e+00,3.519627144933652474e-01,4.238829100008718598e+00
3.538462584469244998e+00,5.063509807599977819e+00,5.741473630419084984e+00
2.771537383384975683e+00,2.206512485280072156e+00,6.222938484428506278e+00
1.977935456562017968e+00,5.601682464224371216e+00,6.487299513872511803e+00
3.394676010084316964e+00,7.484254470625745448e+00,6.293983199539967544e+00
6.379763375750184373e+00,8.018135827447986586e+00,6.096398191995971771e+00
2.322924384056188618e+00,6.252663798665945016e+00,6.763539621830338078e+00
2.551448068139583025e+00,5.999975685121593294e+00,4.098153312499463574e+00
2.311567637785646223e+00,4.755605308242800255e+00,4.236936332284560791e+00
3.542466701372512627e+00,7.614272408483532040e+00,6.247336983527288723e+00
3.259981563962642603e+00,6.970053994891211246e+00,7.305065388163444418e+00
4.251894515974765199e+00,9.558468228952055057e+00,4.926032639451304540e+00
1.231687052178833230e+00,2.325434720286251089e+00,3.879977068569200771e+00
4.699384275525861021e+00,7.974695122527700519e+00,6.431457477828591784e+00
1.805849063384181719e+00,4.606645324646781781e+00,4.889196254744864412e+00
3.378238578035248629e-01,7.399072738751804046e+00,5.504746139447384223e+00
4.335560765106490244e+00,4.711224682467424429e+00,5.300997690927023775e+00
3.418778409341107771e+00,6.192162398741477780e+00,5.835117652431309310e+00
4.494628178281384834e+00,2.006277672067478868e+00,4.758437805989886193e+00
3.811669677313163529e+00,4.026231856358624128e+00,5.877247360228285977e+00
6.333693814061520655e-01,4.537491414143408619e+00,3.726960923393039415e+00
3.219571398571401843e+00,6.022953026316458569e+00,6.732248177302796677e+00
3.425017064006614653e-01,4.610545682025226633e+00,3.200886206751698548e+00
3.746422011199011415e+00,6.488620532399614227e+00,5.706254563293925663e+00
2.318317225752423383e+00,5.144251841543226789e+00,3.660864659136960242e+00
3.419292474962763340e+00,6.194432425867529624e+00,6.586861757404611772e+00
1.786637871722456472e+00,6.094545214014889467e+00,5.687525911934040224e+00
5.108349627860452991e+00,9.580304856288412552e+00,7.469352767547654537e+00
3.793014454732076768e+00,5.960666148189648794e+00,5.219352533985374798e+00
2.674616828259095858e+00,6.700835265952119535e+00,6.175664441858622844e+00
4.180571495779044966e+00,4.691222798909809200e+00,5.919594229603067248e+00
3.322011006825374313e+00,7.047559673517010737e+00,6.026546941732722651e+00
3.639628327089366344e+00,4.304701401172343900e+00,5.223905712615472652e+00
2.430635865825974129e+00,5.866932631949997479e+00,6.495536628670508961e+00
-4.577697332664319774e+00,-3.278862972288098199e+00,-8.797835121352644450e+00
5.865683213781411887e-01,4.682854811287163521e+00,6.222133731696408709e+00
2.432908466300441663e+00,6.483886186683053943e+00,5.286884059706522976e+00
2.304708156234606342e+00,5.483614116906680991e+00,5.269684246806744632e+00
5.708532501102071777e+00,8.856992778132129374e+00,6.201996605094720394e+00
3.241781980290890264e+00,1.175134864069896423e+01,5.114141389393886961e+00
4.041042102748851228e+00,8.787855503752572517e+00,8.369335867267512441e+00
3.052742495657581490e+00,5.429230079308221768e+00,5.541779573749618493e+00
1.642407698851422237e+00,5.638812780126478685e+00,6.102171452066214918e+00
2.621076236694045214e+00,5.019775315701322072e+00,4.609628070041342340e+00
1.967887067906303633e+00,6.232630283588629361e+00,5.180349301422665143e+00
2.814280607921106458e+00,6.719903830847883341e+00,5.900476724853020549e+00
1.674071566861137228e+00,4.245569517508704038e+00,6.550433737338066997e+00
1.899218766057045205e+00,4.807770319315968877e+00,5.400385600304440814e+00
1.137400323144815983e+00,6.374646973494694002e+00,6.776957034018719739e+00
2.415651908934783432e+00,7.117335453042858084e+00,5.722044612610344139e+00
1.315855847946540091e+00,4.997853123860263480e+00,3.402566409666578195e+00
2.428493526950843862e+00,5.883601884424724204e+00,4.900020541597149837e+00
5.216195523300346082e+00,2.407712932957889684e+00,4.362107677947296480e+00
2.703329624772713213e+00,8.552063002981135753e+00,5.771011116090539517e+00
2.450935126149405008e+00,5.960324815285789946e+00,6.337876498632130762e+00
3.004018423017862816e+00,4.721927165750576805e+00,3.750941959130260628e+00
1.680542374043239473e+00,6.960203360889355650e+00,5.259806564863190204e+00
2.308497942219226662e+00,5.606281319709336408e+00,5.212019613837173715e+00
8.555477566779887688e-01,2.787568814089910418e+00,2.772183831958511924e+00
4.326594381926439858e+00,7.014340827926170086e+00,6.566429189994775761e+00
3.023434571692962702e+00,8.619296699822401209e+00,7.150969454524003233e+00
2.312800492012842213e+00,4.925596879986914089e+00,5.880190968365163862e+00
3.243381762228474408e+00,9.784453524028300819e+00,6.509092766072051006e+00
1.580054833340426290e+00,5.695197560221007649e+00,5.087701604855183746e+00
2.698250954828951276e+00,4.586326072535685583e+00,5.377484114772803636e+00
3.222857143090615217e+00,5.759767159893541155e+00,5.915116437665676408e+00
3.296663273630041413e+00,2.660875701662216208e+00,6.085913902415253318e+00
5.352185013277410697e+00,5.171225240711454063e+00,5.219513623051247109e+00
2.505877013648852625e+00,5.864744944024459450e+00,5.980187872230301238e+00
1.617646418885022364e+00,5.278281514091450077e+00,5.351257751796830497e+00
5.042597427592564685e+00,5.559905418727606019e+00,6.030809351598533041e+00
4.274859195026075476e+00,4.683626884485324382e+00,5.350918035122360195e+00
2.652734274836763273e+00,7.365213234863319691e+00,7.871158256891680693e+00
3.078287355178553231e+00,6.425124033128766676e+00,5.949902210823323934e+00
3.261807401734646561e+00,6.968353141032936016e+00,7.158491489161081134e+00
4.931656850231841638e+00,6.138778717671327989e+00,6.546589297911988403e+00
4.392603174494115414e+00,5.517372226723995965e+00,4.003014558256476008e+00
2.854488241277950422e+00,4.169426365352900454e+00,5.334951604016238136e+00
1.766341797356990373e+00,7.324261584456547070e+00,4.979889288274106818e+00
3.704614984327054383e+00,6.840508683643784060e+00,6.745273537297861388e+00
3.450951376211159438e+00,2.064510607576864665e+00,5.341793889379101046e+00
3.387404940403049292e+00,5.779213133634761412e+00,5.191645602519413316e+00
3.752093653052396949e+00,6.373962099695116734e+00,6.709232157308246514e+00
3.111311365428076403e+00,4.083269346550349788e+00,5.672174713512584177e+00
3.931395656219638823e+00,5.421617876553669113e+00,4.735158311395175623e+00
2.092224100870571313e+00,7.676938907806842849e+00,6.777245440159063605e+00
3.971692463033892118e+00,7.455674358779480038e+00,4.461165459717556736e+00
2.672976337583238049e+00,3.277218138189270213e+00,4.484465580932982753e+00
2.878506096948811877e+00,9.604890198363822407e+00,8.122148752675560246e+00
4.090485139117334690e+00,4.642490172116010783e+00,6.080803440003891502e+00
3.911042868624738489e+00,6.555604794126511869e+00,4.994224960486787879e+00
2.773290887965472074e+00,6.351950162243229059e+00,6.340973311811220370e+00
5.545572831084454535e+00,5.150817712997925568e+00,6.144126098031610361e+00
2.532398883985936600e+00,4.229510307301554306e+00,5.187542392560705373e+00
5.625481354177797044e-01,3.576853098679579013e+00,5.609581565018694427e+00
3.406253254510860362e+00,7.357128723492737166e+00,7.521957372490987836e+00
2.278375744131830860e+00,5.188896098814183233e+00,4.927454502822465443e+00
3.461172354023679176e+00,9.503530465115487047e+00,7.492526665069358494e+00
7.536462268745975912e-01,7.064599982780885412e+00,6.353860175827271917e+00
6.645487568074814888e-01,6.626906053814701991e+00,5.644665314035735015e+00
2.238489241123273743e+00,7.362494550136903015e+00,5.736562897144398931e+00
1.773142776389782016e+00,6.967799396424662284e+00,4.934247867947690658e+00
1.168584621315880145e+00,5.212255542534936836e+00,5.411029854677775752e+00
3.040148213961213486e+00,5.708918129964930088e+00,6.255999962415247140e+00
3.668132672104524872e+00,7.107989864224315113e+00,5.796775677844494545e+00
1.775709371467378395e+00,6.202106724923653225e+00,6.460669684197324791e+00
3.256411086952494038e+00,7.593654703820559959e+00,7.377871878018686047e+00
2.757713648151354224e+00,6.196869415062019826e+00,6.262639894585094957e+00
3.371103619743564650e+00,6.847251122249740973e+00,6.970723878456912104e+00
1.581522667286216599e+00,8.508335298198385743e+00,6.922860573647032112e+00
2.014226034863606518e+00,5.810069173631354111e+00,5.275833069586820301e+00
4.160469460409143672e+00,6.346575271562216791e+00,5.963893046233967432e+00
3.861152972248800275e+00,6.881540685610893604e+00,5.532906089087599177e+00
2.162761618642763395e+00,4.827198435683666133e+00,6.038335088664798178e+00
3.085603362844740793e+00,3.909096281200536982e+00,5.901470506586126596e+00
4.295043697364176793e+00,4.879903768429735500e+00,5.071040288636383231e+00
5.828276433775916310e-01,7.109886781142712664e+00,5.361734417676078834e+00
