-5.469308268940025641e+00,5.636839395278897769e+00,3.184381519676629413e+00,2.334236184686939275e+00,7.226949179378997279e+00,8.805571005228723588e-03,3.828077692961722178e+00,1.631683498988399483e+00,9.485357622452928794e+00,8.773581492070958276e+00
-5.981402359966988769e+00,5.995003947187652393e+00,3.415202669753044873e+00,1.505657243249025834e+00,7.045328856391100736e+00,-1.052462741610713293e+00,6.031631449712862469e+00,1.981711648444052898e+00,8.502468835314477502e+00,8.391399578269149728e+00
3.985125903067575637e-01,6.049501820786558071e+00,4.413860508075413414e+00,8.253573279913673844e+00,7.729598303436731932e+00,1.032157998420990985e+00,2.479308393380244890e+00,5.021420044744149713e+00,5.997850751245316303e+00,6.102463098473948300e+00
-3.127647442168918435e+00,5.983715743234021112e+00,2.794981505678432843e+00,5.268422401774501829e+00,6.660110730468775664e+00,-2.458099659815045357e-01,4.919903190391872627e+00,3.585390074801584781e+00,9.554013559944808165e+00,9.409954648549614831e+00
-1.288360212446618913e+00,7.090565984710607061e+00,2.482570660526342898e+00,1.316666272928622483e+00,6.947221927433716360e+00,3.239940430881981248e-01,4.712088310430345039e+00,2.746942672055625145e+00,1.085582034266891149e+01,6.815561801759510985e+00
-1.874005008803363737e+00,6.900619938240231122e+00,3.897879445321208447e+00,2.289557368729834064e+00,8.224616872712390503e+00,-7.870980835874201442e-02,6.298589324405290846e+00,3.842891749875472218e+00,9.951490289635179565e+00,6.036942009844760371e+00
-8.014350621781626272e-01,6.743633918303737929e+00,3.445198227430102733e+00,2.426493862213646491e+00,7.414864970923680687e+00,6.718540246147689521e-01,5.599009528635128241e+00,3.744103610725213915e+00,8.722958064386924448e+00,5.258811126226902388e+00
-4.292235642727153078e+00,6.130985531270369826e+00,4.759920511749849759e+00,7.965486801049260990e+00,6.823348497203404861e+00,4.402976966623898814e-01,4.188998662218410551e+00,2.615034334666342275e+00,7.480736763000526146e+00,9.935472598239105224e+00
-3.083270367576322446e+00,6.127652055990372659e+00,4.768303395446872983e+00,8.022675406917430863e+00,6.956775581965757738e+00,3.921698940973535885e-01,4.268737072584065650e+00,1.745383380627562486e+00,7.449844323678624924e+00,9.483153365660806244e+00
-2.135913830160796500e+00,6.487627048677961028e+00,4.658270372191149811e+00,6.148462500233883965e+00,6.340492018277307906e+00,-4.484408912585524654e-01,4.465637276315990611e+00,3.676298582165804518e+00,1.027852710091931954e+01,8.475489137188979782e+00
-2.267814976063128984e+00,5.568986823310762446e+00,5.101239177601557095e+00,5.833115208365224902e+00,7.255698016085919910e+00,-8.397922533465168593e-01,6.100480484812431214e+00,4.258354623504063241e+00,1.013809236811847114e+01,9.069991221821698701e+00
-4.007513064039280870e+00,5.781548990199524063e+00,5.331347643177181794e+00,2.519455045618864020e+00,8.217111900807420710e+00,-9.061953611547506338e-01,5.779226191888161779e+00,3.014950624622438458e+00,1.051430939429453915e+01,6.430929072185021411e+00
-5.070159324978991133e-01,6.880173183626469680e+00,2.264148806197692210e+00,8.231434791496043957e+00,6.149783203351132599e+00,1.337512604297143692e+00,3.678373197105654580e+00,3.990359122660163127e+00,7.548478792202952370e+00,8.131659234747111498e+00
-1.198933949561057810e+00,6.859901208703885089e+00,3.549343507567951583e+00,5.597553723086223343e+00,6.509704417589587067e+00,-1.703479117401100404e-02,9.925470288925939855e+00,5.826778479295021462e+00,7.777040936267266780e+00,7.305708814527593908e+00
-2.071829256190858004e+00,8.260589242605851368e+00,3.428073499637361632e+00,7.237996171080454566e+00,6.978956645774814227e+00,-6.471998517771199166e-02,7.478062774618991604e+00,5.084010958032510352e+00,7.841475090817636939e+00,6.097518244576332513e+00
-2.493194104046860371e+00,8.303617266563152910e+00,3.155166431636345248e+00,6.842160829208717487e+00,7.232643134199085111e+00,6.676430350150069915e-01,7.115598918999999967e+00,3.507855210131443524e+00,6.939270982930102249e+00,1.104070020525835716e+01
-4.764179709776231952e+00,5.132941745629687524e+00,4.222334137593448666e+00,5.103552568265326883e+00,7.865578589198302772e+00,-7.231002111179081829e-03,2.814841996667782009e+00,4.600265710347689385e+00,7.592422475341883192e+00,6.773990362487303685e+00
-1.492497756180512170e+00,4.930505907155153800e+00,5.139278213064223166e+00,4.618287126924316865e+00,7.611078316790876208e+00,2.722694170796418067e-01,4.045493639680768361e+00,3.895385712693141933e+00,9.045582660442052614e+00,4.504964745451757402e+00
-3.571531137471948725e+00,7.752907280549488078e+00,2.292255527308606933e+00,6.559084309972319282e+00,6.438169699640204691e+00,-1.657952005124095629e-01,5.640542708917224424e+00,4.526577361022863677e+00,8.374270890250659960e+00,8.618745349261152100e+00
-2.229130565381391982e+00,6.470658057363030125e+00,4.461476980422134808e+00,6.599105249145207353e+00,7.511318291015652626e+00,1.441354572956264457e+00,7.715874433270500710e+00,2.238823308167888992e+00,8.917135823792103011e+00,8.417828563612223647e+00
-1.764400378321879792e+00,7.397466424231238236e+00,3.313939090298452683e+00,4.307282770851812437e+00,7.772610410837788919e+00,-7.382794548310649407e-01,4.818175308590059380e+00,1.554059377531632702e+00,6.602030098475647257e+00,5.302720621706249915e+00
-3.125948929148277600e+00,5.010617411486203210e+00,4.002598124142869196e+00,6.099740271448524709e+00,6.162834274479559227e+00,1.225291746985073704e+00,4.946240271897715424e+00,5.449109654124272062e+00,1.101098091836686699e+01,8.241417571590401892e+00
2.245304806006281628e-01,7.024783134138612439e+00,2.962172916356462959e+00,3.858297618780708316e+00,7.863668481810074162e+00,-8.707201874811391074e-01,5.479101754789415857e+00,1.549244362652544948e+00,5.411021620604374860e+00,7.139358556369058917e+00
-3.246495965294207142e+00,7.827811896959532945e+00,2.419264953391186967e+00,4.628499325160674971e+00,6.669247278886260233e+00,6.406729868777404358e-01,5.272414639718355112e+00,3.373456878681730053e+00,5.636811872103812071e+00,7.782611144457886709e+00
-4.379388173164456610e+00,8.279244845541693820e+00,3.575474477791090955e+00,6.910824095016712576e+00,7.108226891765511368e+00,-1.488825781836006001e+00,7.053489853228722239e+00,4.181033987249661799e+00,6.204743363532623235e+00,9.384573533831570558e+00
1.309122258921437965e+00,4.338642502437020099e+00,4.866462950937995302e+00,4.668393254475647680e+00,6.984483508315257438e+00,1.904076012914140525e+00,1.764734595722726063e+00,2.791739325250703452e+00,1.000112437296225565e+01,4.295308774890902903e+00
-2.815215651029806754e+00,7.233993039234459133e+00,2.678996737218699575e+00,6.667623283254755506e+00,7.504365258369641190e+00,-6.561121144610762013e-01,7.399195489689307514e+00,3.359194363754739676e+00,7.091547786161673805e+00,7.271957122471842894e+00
-8.350385210478419307e-01,6.158131461937019324e+00,2.883944761325271333e+00,5.392132096984378009e+00,7.565491482330680029e+00,-4.913682938857128479e-01,6.996343699788670101e+00,3.376117036676749006e+00,6.004210210996463459e+00,9.655212153811403297e+00
-9.733682388170361577e-01,5.980550316261518340e+00,3.161196891321863323e+00,5.164598544256428170e+00,7.284454809543750464e+00,-6.077789198642080670e-01,6.674864340724971257e+00,5.524475531869851075e+00,9.234743524839256423e+00,8.071644463837378325e+00
-6.816504831170486778e-01,6.221593067485632567e+00,3.031720916634227603e+00,4.350199363839459821e+00,6.598278163266051877e+00,7.293309866197642544e-01,7.193506178831971631e+00,2.487184273122883926e+00,1.029791869694593665e+01,5.969190019873320985e+00
-8.013687687366047863e-01,5.782828106143524494e+00,3.218861656463519516e+00,5.423178826167843525e+00,6.592566623785137914e+00,1.434476014266270916e+00,3.436006338831480544e+00,5.912705501156526822e+00,9.569336273864287534e+00,6.039681861460708845e+00
-2.054860060408341571e+00,6.995333629885504223e+00,3.092911952163012401e+00,6.116484118234032152e+00,8.010688696829951994e+00,-7.653773290382118732e-01,3.478338799407185267e+00,2.500782472634572873e+00,6.927417586401831251e+00,8.866893583376047161e+00
-4.589907158987577063e+00,5.468699436462736152e+00,4.570017061757436494e+00,3.551314859658591061e+00,7.995265024017937705e+00,-8.506544163439931916e-01,4.213809852626663854e+00,4.342772602752273059e+00,5.502930045382299795e+00,9.614954332270007953e+00
-2.124892402642487854e-01,6.878866705396626813e+00,2.559603968818724429e+00,5.586821260040948367e+00,5.702044519334457995e+00,1.446928626510245675e+00,6.543428571586818343e+00,2.655426544859934346e+00,1.035749144984807302e+01,4.788312689841933256e+00
-4.827443840613200976e+00,6.695845764348730356e+00,5.075028920817792333e+00,3.341980240373744859e+00,8.010772117951818316e+00,-1.278667080090673869e+00,3.227043252036642773e+00,4.353422424231776944e+00,6.515875635366418450e+00,1.023532161741895052e+01
-3.291668787654065120e+00,6.532816147799857198e+00,3.730880575654420106e+00,5.781794329303208357e+00,7.123460464225177979e+00,1.473888141560309117e+00,5.428964390443146826e+00,2.850567188000411534e+00,1.008952994565412808e+01,9.858857603951989290e+00
-4.931234224704198255e+00,6.585541734790846924e+00,3.673353618607328119e+00,2.889244455790775490e+00,6.658715341135083676e+00,-2.828134696709392881e-01,6.715356785779579063e+00,4.367273597295621812e+00,5.923479536342431295e+00,6.235651917351844098e+00
-1.188518371313369792e+00,5.618724932363792668e+00,3.710037976401900028e+00,6.218037529233511940e+00,6.659207129529431057e+00,6.751153928243335267e-01,3.691527391342395159e+00,2.622485459911943373e+00,1.047156850492542901e+01,8.335536185859627523e+00
-1.686913464172049792e+00,3.925446746058089076e+00,1.939718954943026041e+00,5.660074386263697299e+00,5.337865697746102533e+00,4.677030301850554905e-01,4.933178588944462817e+00,4.986945452545687552e+00,1.102354898625287127e+01,1.041076247408129696e+01
-4.646077445916386495e+00,7.207535103635609453e+00,2.691906247795917917e+00,7.605974669066709382e+00,7.631753200264319581e+00,8.640026400471397805e-01,7.083337550931071647e+00,3.275982905439296822e+00,7.997788389118759333e+00,4.720833127589334488e+00
-2.438068349007921576e+00,5.543531740854636070e+00,4.501805783215569789e+00,4.206549419265396494e+00,6.760043147400369712e+00,-1.315402409714513832e+00,2.633348772574026331e+00,3.735245530919183654e+00,8.090934941872294672e+00,9.439947288479057619e+00
-1.758070395722945767e+00,6.474489313521101685e+00,5.359161179623139759e+00,6.129826353278246209e+00,7.572054606148078904e+00,-4.330809858023330905e-02,5.696194218744278004e+00,3.096820298931378890e+00,1.150397318238753108e+01,5.943147095812162384e+00
-5.094103964400059859e+00,5.424850044216150025e+00,4.702832062191733442e+00,5.913575563794671197e+00,5.808627241048650802e+00,2.295011511524775727e-01,3.827879597687124047e+00,3.035626538179228895e+00,1.027922311098657993e+01,6.109254722818344696e+00
-3.036720521827671160e+00,6.901001050402639336e+00,3.012391120582895265e+00,7.627975820642593163e+00,8.429782825341371577e+00,6.757960019602360369e-01,5.779391849094900557e+00,3.964624516444797742e+00,5.823273573545125537e+00,9.820385390112932100e+00
-2.020268141115280525e+00,5.667319021551119107e+00,3.987791746161456263e+00,4.070550926516334656e+00,5.293666909844453983e+00,-8.112980292623939160e-02,4.893840026822984690e+00,3.044113640997370140e+00,1.134380903517510930e+01,5.682101320047445725e+00
9.795834695912895018e-01,7.515575650553627085e+00,4.657952947797038945e+00,7.780259175613283062e+00,6.089349057704328771e+00,-4.250806613215422081e-01,6.582627971833717950e+00,1.877626693897984866e+00,8.922434317444267293e+00,9.162823129231336239e+00
-5.611776269586849608e+00,5.065107008956173829e+00,3.134722217493286500e+00,3.453864676924329746e+00,7.397676364924155479e+00,7.568197846072105550e-01,4.475900358810135593e+00,5.123993754483981533e+00,6.937565401057259606e+00,5.027017977237155932e+00
-5.533309786206616288e+00,6.623715741019363001e+00,3.471738431297527683e+00,4.401200565310389834e+00,6.249916150660976832e+00,-1.311125763168037028e-01,4.193249639388022310e+00,2.013308376470329009e+00,1.046995279587857119e+01,8.446639130011872609e+00
3.321816278451532045e-01,6.510040793358400357e+00,4.013389248737682102e+00,4.855217965023676641e+00,7.643012470771859412e+00,5.122864105237151522e-01,4.618218288010377037e+00,4.977733589469149678e+00,6.334620720278412165e+00,6.359330840430780007e+00
-2.649254739895803290e+00,5.090577342391008564e+00,4.364890361976934585e+00,3.242383833458836406e+00,5.679966454636678819e+00,-8.378169397603247859e-01,5.534457959073011857e+00,2.101090777253823649e+00,1.021263478931943958e+01,5.335057301171694633e+00
-1.573162856739798166e+00,5.338001214730489608e+00,4.456002958348271648e+00,4.194261066272004790e+00,5.202262735232736190e+00,-1.564036954602957830e-01,5.181551394504342767e+00,2.121105323242025609e+00,1.098584552490633648e+01,8.549310448554468422e+00
-2.024259599888504346e-01,5.893225409158711514e+00,4.396053763341357445e+00,3.921276933588706104e+00,6.613606923053590769e+00,-4.903763514836494836e-02,3.887956645728160243e+00,4.778348045066611149e+00,5.849635694988479351e+00,6.813322121667340525e+00
-2.024259599888504346e-01,5.893225409158711514e+00,4.396053763341357445e+00,3.921276933588706104e+00,6.613606923053590769e+00,-4.903763514836494836e-02,3.887956645728160243e+00,4.778348045066611149e+00,5.849635694988479351e+00,6.813322121667340525e+00
-4.692282270905704600e+00,7.093756426120601866e+00,3.885196462060247491e+00,6.505817368940932433e+00,7.251303669926165263e+00,-5.766192972082335721e-01,5.094967238092737105e+00,2.210299445334130919e+00,9.083963851350544516e+00,7.912141219737971909e+00
-4.309309735398623609e+00,7.085560916522948283e+00,4.077193122390212920e+00,3.588536400172030127e+00,5.975185995490760682e+00,8.086405711332075308e-01,4.327752183059018876e+00,3.140665543139767202e+00,9.446050520837731668e+00,7.277547549817395378e+00
-3.917513740621540119e+00,7.088825708674097115e+00,4.809017358552758914e+00,3.062464983742561042e+00,6.311452582714188964e+00,8.731275201902661820e-01,4.241186403826339379e+00,3.105824561755300639e+00,7.451967262341575804e+00,7.726675324728245364e+00
-9.665595986916455384e-01,5.616996155718074313e+00,3.908957194496872845e+00,1.078800190727521313e+00,7.646669147554527868e+00,-1.005285350681386580e+00,6.037599361177371726e+00,2.666492865268254686e+00,9.996832312828935585e+00,8.882261351974753083e+00
-1.096460644010907481e+00,6.717730383669549887e+00,4.887120289383912741e+00,5.029370221270539787e+00,6.863850946671541386e+00,-2.021887515350334397e+00,4.647668593751713040e+00,3.842621711034440501e+00,7.181927165225837406e+00,7.047972942179939082e+00
-2.527920326997945999e+00,5.670683423298871872e+00,3.494994151218868250e+00,6.175336800850405261e+00,6.150970440705204823e+00,6.266104657628948083e-01,6.706656863804506763e+00,5.693220549345238801e+00,7.591750755725042765e+00,8.158911911487050972e+00
-2.279434861169455928e+00,6.894134365270203624e+00,2.828656167641457664e+00,6.045267439080245886e+00,6.117472825586521168e+00,1.086205423238270074e+00,8.390196927726638165e+00,3.212479753583484587e+00,7.240806012183565343e+00,6.924663306540034924e+00
-3.889888623759525821e+00,5.611783651962084285e+00,4.360663751034397961e+00,5.562973909085940249e+00,7.999535725469863578e+00,-1.373264247487567813e+00,3.650053743098784942e+00,3.775044124592657813e+00,9.135027438815678025e+00,8.059853389654689337e+00
-2.134288933262764587e+00,6.106116260268621865e+00,3.449178636443781087e+00,5.335360467056585954e+00,7.044586793738060848e+00,-1.097144303985244429e+00,4.415901922676311209e+00,5.157485995353259689e+00,7.479605156268084976e+00,6.708534514454101760e+00
-5.411251332219157106e+00,6.546966726571498363e+00,3.005223378679959811e+00,5.561110701228111353e+00,8.343751319835547520e+00,-2.314290282016774614e-01,3.758091412031191680e+00,2.176953535258281835e+00,5.556139452152172531e+00,7.339508566900842190e+00
3.297060852433528755e-01,6.989804774232586837e+00,5.064482815403930083e+00,6.658378218326395093e+00,6.669475834488530097e+00,-7.032737364839490579e-02,6.055042698622670194e+00,3.634353835534968269e+00,1.007333828456530789e+01,6.741108432529302696e+00
